date,abstract,pre_label,pre_label,sentiment,score,sent_range,model_keyword,corpus_keyword
2022-01-17,"휴온스, 설 맞이 '스페셜 세일'…최대 79% 할인 홈쇼핑 생방송 일정은 현대홈쇼핑(1월 17일, 26일), GS홈쇼핑(1월 23일, 31일), 홈앤쇼핑(1월 24일) 등이다. 휴온스 관계자는 ""설 명절을 기념해 건강한 한 해를 보내기 바라는 마음을 담아 전제품을 특별한 가격에 만나볼 수...",0,0,1,2.0506375,중립,,
2022-01-17,"휴온스, 설 맞이 ‘스페설 세일’ 진행 홈쇼핑 생방송 일정은 현대홈쇼핑(1월 17일, 26일), GS홈쇼핑(1월 23일, 31일), 홈앤쇼핑(1월 24일) 등이다. 휴온스 관계자는 “설 명절을 기념해 건강한 한 해를 보내기 바라는 마음을 담아 전제품을 특별한 가격에 만나볼 수...",0,0,0,2.1155508,약한부정,,
2022-01-17,"""영 시원찮네""…국민연금 바구니서 빠진 유통주 국민연금은 지난해 4월말에서 11월말 사이 현대홈쇼핑 주식 지분율을 9.6%에서 8.59%로 1.01%포인트 줄였다. 홈쇼핑은 2020년 코로나19에 따른 집콕 트렌드로 반짝 수혜를 입었지만, 이후 송출수수료 부담과 e커머스 등에...",1,1,1,2.1691642,약한긍정,후원 홀트아동복지회,주주총회
2022-01-17,"휴온스, 설 맞이 '스페설 세일' 최대 79% 전제품 할인 홈쇼핑 생방송 일정은 현대홈쇼핑(1월 17일, 26일), GS홈쇼핑(1월 23일, 31일), 홈앤쇼핑(1월 24일) 등이다. 휴온스 관계자는 ""설 명절을 기념해 건강한 한 해를 보내기 바라는 마음을 담아 전제품을 특별한 가격에 만나볼 수...",0,0,0,1.9441863,중립,,
2022-01-17,"휴온스, 설 명절 맞이 전제품 최대 79% 할인… '스페설 세일' 진행 홈쇼핑 생방송 일정은 현대홈쇼핑(17일, 26일), GS홈쇼핑(23일, 31일), 홈앤쇼핑(24일) 등이다. 휴온스 관계자는 ""설 명절을 기념해 건강한 한 해를 보내기 바라는 마음을 담아 전제품을 특별한 가격에 만나볼 수 있는 할인...",0,0,0,2.1155508,약한부정,,
2022-01-18,"TS트릴리온, 'TS마스크' 1,300만 장 판매 돌파 이는 'TS마스크'가 현대홈쇼핑 플러스샵, TS트릴리온 공식몰, 네이버 스마트스토어 등에서 꾸준한 판매로 소비자들의 선택을 받은 결과다. 'TS마스크'는 미국 최대 온라인 전자상거래 '아마존'에서도 절찬리 판매...",0,0,0,4.0785065,강한부정,,
2022-01-18,"휴온스, 설 맞이 '스페설 세일' 진행 홈쇼핑 생방송 일정은 현대홈쇼핑(1월 17일, 26일), GS홈쇼핑(1월 23일, 31일), 홈앤쇼핑(1월 24일) 등이다. 휴온스 관계자는 ""설 명절을 기념해 건강한 한 해를 보내기 바라는 마음을 담아 전제품을 특별한 가격에 만나볼 수...",0,0,0,2.1155508,약한부정,,
2022-01-18,홈쇼핑 '메타버스·NFT' 신사업 키운다 현대홈쇼핑 역시 미디어커머스 사내독립기업(CIC)을 신설한데 이어 NFT 등 다양한 영역과 연계한 메타버스를 새로운 먹거리로 기대하고 있다. 현대홈쇼핑 관계자는 “내부적으로 DT팀과 미래전략팀을 중심으로 메타버스...,0,0,0,2.998608,보통부정,,
2022-01-18,"유통주 약세, 롯데쇼핑 롯데하이마트 내려 현대홈쇼핑 신세계 올라 반면 현대홈쇼핑과 신세계 주가는 각각 1.28%(800원), 0.42%(1천 원) 오른 6만3300원, 24만1500원에 거래를 마감했다. 광주신세계와 현대백화점 주가는 전날과 변동 없이 각각 17만1500원, 7만3800원에 장을...",0,0,0,2.8186107,보통부정,,
2022-01-18,"국내 제약기업, 명절인 설 맞아 제품 할인 프로모션 진행 홈쇼핑 생방송 일정은 현대홈쇼핑(1월 26일), GS홈쇼핑(1월 23일, 31일), 홈앤쇼핑(1월 24일) 등이다. 일동제약도 종합 건강기능식품 브랜드 마이니(MyNi)와 프로바이오틱스 브랜드 지큐랩(gQlab), 유산균·낙산균 및 키즈...",0,0,0,2.6670952,보통부정,,
2022-01-18,"TS트릴리온, 'TS마스크' 1,300만 장 판매 돌파 현대홈쇼핑 플러스샵, TS트릴리온 공식몰, 네이버 스마트스토어 등에서 꾸준한 판매로 소비자들의 선택을 받으며 제품력을 입증한 결과다. 'TS마스크'는 세계 최대 온라인 전자 상거래 미국의 '아마존'에서도...",0,0,0,4.0785065,강한부정,,
2022-01-18,"잇단 해외사업 부진…현대홈쇼핑, 호주·베트남 이어 태국도 철수하나 태국 법인, 누적 적자 179억 대여금 전액 대손충당금으로 설정 사실상 회수 불가능 판단 하이쇼핑 방송 모습.(사진=현대홈쇼핑) [아시아타임즈=조광현 기자] ‘송출 첫 해 매출 200억원, 5년 내 매출 1500억원’을 목표로...",0,0,0,4.235497,강한부정,,
2022-01-19,"[생활경제뉴스] 오설록, 명차 마스터즈 세트 출시 外 김호윤의 뼈 없는 황제 갈비찜은 19일 오후 5시 40분 현대홈쇼핑 라이브에서, 한우양념구이는 홈앤쇼핑 라이브를 통해 22일 오후 6시 40분에 공개될 예정이다. △매드포갈릭 공식 온라인 스토어 '어반팬트리'가 오는...",1,1,0,2.6670952,보통부정,부릉 메쉬코리아, 
2022-01-19,"일화, HMR 브랜드 ‘소담찬’ 설맞이 뼈 없는 황제 갈비찜, 한우양념구이 2종... 김호윤의 뼈 없는 황제 갈비찜은 오늘(19일) 오후 5시 40분 현대홈쇼핑 라이브에서, 한우양념구이는 홈앤쇼핑 라이브를 통해 오는 22일 오후 6시 40분에 공개될 예정이다. 일화 관계자는 “다가오는 설을 맞아 명절처럼...",2,2,0,3.2849255,강한부정,부릉 메쉬코리아, 
2022-01-19,"일화 ‘소담찬’, 뼈 없는 황제 갈비찜·한우양념구이 2종 출시 김호윤의 뼈 없는 황제 갈비찜은 19일 오후 5시 40분 현대홈쇼핑 라이브에서, 한우양념구이는 홈앤쇼핑 라이브를 통해 오는 22일 오후 6시 40분에 공개될 예정이다. 일화 관계자는 “다가오는 설을 맞아 명절처럼 특별한 날...",2,2,1,2.0506375,중립,부릉 메쉬코리아, 
2022-01-19,"일화 소담찬, 뼈 없는 황제 갈비찜 등 신제품 2종 출시 뼈 없는 황제 갈비찜은 19일 오후 5시40분 현대홈쇼핑 라이브에서, 한우양념구이는 홈앤쇼핑 라이브를 통해 오는 22일 오후 6시40분에 공개될 예정이다. 일화 관계자는 ""코로나19의 장기화로 가족들과도 모이기 어려운...",2,2,2,2.0087042,중립,부릉 메쉬코리아, 
2022-01-19,"더마펌, ‘울트라 수딩 나이트 리프팅 포뮬라’ 현대홈쇼핑서 론칭 글로벌 더마 코스메틱 브랜드 '더마펌(Dermafirm)'이 오는 21일 오전 9시 25분 현대홈쇼핑에서 고보습 수면 마스크팩 ‘울트라 수딩 나이트 리프팅 포뮬라’ 론칭 방송을 진행한다. 이번 현대홈쇼핑 방송에서는 론칭 기념...",0,0,2,2.0087042,중립,,
2022-01-19,NFT…미래 먹거리에 꽂힌 유통업계 현대홈쇼핑 역시 미디어커머스 사내독립기업(CIC)을 신설한데 이어 NFT를 기반으로 한 유통 채널 확대 계획을 밝혔다. 앞서 현대홈쇼핑은 지난해 9월 판화를 판매하는 ‘프린트 베이커리’와 함께 선보인 라이브커머스...,0,0,0,2.388626,약한부정,,
2022-01-19,"[단독] 압구정 살린 1등 공신, 그 뒤엔 1兆 거부 이민주 회장 있었다 삼성생명·현대홈쇼핑·레고켐바이오·메디포스트 등이 대표적이다. 서울 역삼동 ING빌딩을 2009년 1400억원에 투자했다가 2011년 매각하는 등 부동산과 해외 유전에도 투자하며 ‘투자의 귀재’로 불렸다. 이 회장의...",1,1,1,2.0506375,중립,롯데홈쇼핑 영업이익, 
2022-01-19,"소담찬, '뼈 없는 황제 갈비찜·한우양념구이' 출시 소담찬은 라이브 방송을 통해 신제품 판매를 진행한다. 김호윤의 뼈 없는 황제 갈비찜은 이날 오후 5시 40분 현대홈쇼핑 라이브에서, 한우양념구이는 홈앤쇼핑 라이브를 통해 오는 22일 오후 6시 40분에 공개될 예정이다.",0,0,2,2.0087042,중립,,
2022-01-19,"유통주 대부분 내려, 현대홈쇼핑 광주신세계 호텔신라 하락 19일 현대홈쇼핑 주가는 전날보다 2.21%(1400원) 하락한 6만1900원에 장을 마감했다. 현대홈쇼핑 로고. 광주신세계와 호텔신라, 롯데하이마트 주가는 각각 0.87%(1500원), 0.54%(400원), 0.43%(100원) 내린 17만...",0,0,2,2.0087042,중립,,
2022-01-20,"벨레다 ‘슈퍼푸드 크림’, 1월 20일 현대홈쇼핑서 특별 구성 선보여 슈퍼푸드 크림 5개로 구성된 이번 현대홈쇼핑 특별 기획은 정가 대비 40% 할인된 가격으로 구성됐다. 특별 게스트로 벨레다 홍보대사 배우 변정수가 출연해 본인만의 사용 팁(tip) 등을 전할 예정이다. 벨레다 슈퍼푸드...",0,0,0,3.1758523,강한부정,,
2022-01-20,"현대약품, 탈모샴푸 '마이녹셀' 홈쇼핑 설맞이 특별구성 현대약품이 GS홈쇼핑에서 설맞이 '마이녹셀' 스페셜 구성을 선보인다. 사진=현대약품 오는 23일 오후 4시10분부터 70분간 진행되는 이번 방송에서 '마이녹셀' 대용량(400㎖) 4개와 체험분(100㎖) 1개, 파우치(6㎖) 5개, 앰플...",0,0,0,3.1758523,강한부정,,
2022-01-20,"벨레다 '슈퍼푸드 크림', 20일 현대홈쇼핑서 특별 구성 선보여 슈퍼푸드 크림 5개로 구성된 이번 현대홈쇼핑 특별 기획은 정가 대비 40% 할인된 가격으로 구성됐다. 특별 게스트로 벨레다 홍보대사 배우 변정수가 출연해 본인만의 사용 팁(tip) 등을 전할 예정이다. 벨레다 슈퍼푸드...",0,0,0,2.9232354,보통부정,,
2022-01-20,"유통주 등락 갈려, 광주신세계 호텔신라 오르고 롯데하이마트 내려 호텔신라와 현대홈쇼핑 주가는 각각 0.81%(600원), 0.48%(300원) 상승한 7만4500원, 6만2200원에 거래를 마쳤다. 현대백화점과 롯데쇼핑 주가는 각각 0.41%(300원), 0.12%(100원) 오른 7만4천 원, 8만2500원에 장을...",0,0,0,2.6670952,보통부정,,
2022-01-20,"벨레다, ‘슈퍼푸드 크림’ 20일 현대홈쇼핑서 특별 구성 선봬 업체에 따르면 슈퍼푸드 크림 5개로 구성된 이번 현대홈쇼핑 특별 기획은 정가 대비 40% 할인된 가격으로 구성됐다. 또한 특별 게스트로 벨레다 홍보대사 배우 변정수가 출연해 본인만의 사용 팁(tip) 등을 전한다....",0,0,0,3.1758523,강한부정,,
2022-01-20,"현대약품, GS홈쇼핑서 ‘마이녹셀’ 설 맞이 특별 구성 선보인다 이번 방송은 현대약품이 지난해 10월 GS홈쇼핑과 함께 처음으로 단독 론칭한 이후, 8번째로 선보이는 라이브방송으로, 이 날 오후 4시 10분부터 70분간 진행한다. 현대약품은 이번 방송을 통해 마이녹셀 대용량(400...",0,0,0,2.9232354,보통부정,,
2022-01-20,"벨레다 ‘슈퍼푸드 크림’, 현대홈쇼핑서 특별 구성 슈퍼푸드 크림 5개로 구성된 이번 현대홈쇼핑 특별 기획은 정가 대비 40% 할인된 가격이다. 특별 게스트로 벨레다 홍보대사 배우 변정수가 출연해 본인만의 사용 팁을 전할 예정이다. 1926년 개발된 벨레다 슈퍼푸드...",0,0,0,3.1758523,강한부정,,
2022-01-20,"메종바로바우·흙표흙침대, 폭신한 흙침대 ‘소프라믹’ 론칭 업체에 따르면 소프라믹은 론칭 전시 이후 GS, SK, 현대 홈쇼핑에서 방송 준비를 시작했고, 부산 센텀 신세계 팝업 매장에서 한번 더 고객들에게 선보이며 오프라인 확산에도 박차를 가하고 있다. 모던함이 돋보이는...",0,0,0,3.183092,강한부정,,
2022-01-20,"EMW '클라로듀오', 현대홈쇼핑 데이터 방송 진행 사진 - EMW 제공 (주)EMW가 오는 1월 21일 오전 2시부터 총 60분 동안 클라로듀오(CLARO DUO) 공기살균기 현대홈쇼핑 데이터 방송을 진행한다고 밝혔다. 클라로듀오 공기살균기는 백금촉매를 이용해 약 250도 이상의 고온에서...",0,0,0,2.1622853,약한부정,,
2022-01-20,"벨레다 ‘슈퍼푸드 크림’, 1월 20일 현대홈쇼핑서 특별 구성 선보여 - 2021년 11월 현대홈쇼핑 전량 매진 기록, 론칭 1주년 기념 홈쇼핑 외 다양한 할인 제공 스위스 스킨케어 브랜드 ‘벨레다(WELEDA)’가 1월 20일 23시 45분 현대 홈쇼핑에서 벨레다 ‘슈퍼푸드 크림’ 기획 구성을...",0,0,0,3.1758523,강한부정,,
2022-01-21,"""아이디만 봐도 어디 사는 누군줄 안다""…언니들과 매일 '영통'하는 라방 진행... 홈쇼핑을 어떻게 현대화할지를 고민해야하는데, 그 첫 걸음이 저는 라이브톡과 모바일 애플리케이션 주문 등이라고 생각해요."" 최근 홈쇼핑 업계에서 속속 도입 중인 가상 쇼호스트에 대해서는 부정적이었다. ""가상...",1,1,0,4.235497,강한부정,쇼호스트 채용, 
2022-01-21,"회사명에서 ‘TV’ 뗐다… 홈쇼핑, 모바일 중심으로 속속 전환 GS샵도 모바일 라이브 커머스(라방) 브랜드 ‘샤피라이브’를 선보였고, 현대홈쇼핑은 2018년 말부터 자체 라이브 커머스 플랫폼을 운영하고 있다. 롯데홈쇼핑은 메타버스와 NFT(대체 불가 토큰)를 활용한 사업을 준비...",2,2,1,2.1691642,약한긍정,후원 홀트아동복지회,주주총회
2022-01-21,"퍼핑, 현대홈쇼핑 모바일 방송...최대 60% 특가 행사 진행 반려동물을 위한 프리미엄 펫브랜드 퍼핑이 오는 25일 저녁 9시 30분 현대홈쇼핑 모바일 라이브 방송을 선보인다. 라이브 방송은 현대H몰 모바일 앱 내 ‘쇼핑 라이브’ 코너를 통해 송출된다. 퍼핑 ‘펫매트’는 이중...",0,0,0,1.2028706,중립,,
2022-01-21,"유통주 대부분 내려, 엔에스쇼핑 이마트 현대홈쇼핑 신세계 다 하락 이마트와 현대홈쇼핑, 신세계 주가는 각각 1.42%(2천 원), 0.96%(600원), 0.62%(1500원) 하락한 13만9천 원, 6만1600원, 24만 원에 장을 마쳤다. 광주신세계와 GS리테일, 롯데쇼핑 주가는 각각 0.58%(1천 원), 0.52...",0,0,0,2.6670952,보통부정,,
2022-01-21,"홈쇼핑, NFT에 집중하다…미래 먹거리 육성 현대홈쇼핑도 미디어커머스 사내독립기업(CIC)를 신설했다. 최근에는 NFT 등 다양한 신기술과 연계한 메타버스 신사업을 계획하고 있다. 현대홈쇼핑은 지난해 9월 판화를 판매하는 '프리늩 베이커리'와 함께 선보인...",0,0,2,1.2346296,중립,,
2022-01-24,"현대홈쇼핑, 중소 협력사 임직원 자녀에게 장학금 1억원 전달 24일 오전 서울 강동구 현대홈쇼핑 사옥에서 임대규 현대홈쇼핑 사장(왼쪽)이 정경연 리빙아이콘 대표와 전달식을 마치고 기념사진을 촬영하고 있다. (제공: 현대백화점그룹) 현대홈쇼핑이 중소기업 협력사 임직원 자녀...",0,0,0,2.9799285,보통부정,,
2022-01-24,1월 25일 알림 통해 취약계층 가정에 생계비 또는 의료비로 쓰일 예정이다. ◇ 현대홈쇼핑은 24일 중소기업 협력사 임직원 자녀 100명에게 장학금 1억원을 전달했다. 지금까지 전달한 누적 장학금은 6억여원에 이른다.,0,0,0,1.6471413,중립,,
2022-01-24,"현대홈쇼핑, 중소기업 협력사 임직원 자녀 대상 장학금 1억원 전달 현대홈쇼핑은 중소기업 협력사 임직원 자녀 100명에게 장학금 1억원을 전달한다고 24일 밝혔다. 거래 관계에 있는 중소 협력사의 임직원 자녀 100명에게 각 100만원씩 총 1억원의 장학금을 지원할 예정이라고 사측은...",0,0,1,1.9312532,중립,,
2022-01-24,"유통가 '상생 경영'…ESG 선도한다 현대홈쇼핑은 중소 협력사 임직원 자녀 장학금을 지원하고, 삼양식품은 굿네이버스와 힘을 함쳐 아동복지증진에 나섰다. 또 bhc치킨 '해바라기 봉사단' 6기는 올해 첫 봉사활동을 시작하며 상생 경영을 포문을 열었다....",0,0,0,2.9232354,보통부정,,
