date,abstract,pre_label,pre_label,sentiment,score,sent_range,model_keyword,corpus_keyword
2022-01-12,"정용진, '촛불 케이크' SNS에 올리자…""멸공의 횃불"" 댓글 응원 정용진 신세계그룹 부회장의 '멸공' 발언 논란이 계속되고 있다. 이날 정 부회장이 SNS에 올린 케이크... 이어 ""신세계 주가가 엄청 떨어졌다. 내가 알기로 2000억 이상 날아간 걸로 안다. 오너리스크, 기업리스크로 돌아온 것...",0,0,0,2.8113155,보통부정,,
2022-01-13,"‘멸공’ 열광하는 MZ, 배경엔 ‘민주화 열망’ 있다 [사진=박미나 기자] ⓒ스카이데일리 정용진 신세계그룹 부회장발(發) ‘멸공 챌린지’가 온 사회를 뜨겁게... ▲ 정용진 신세계그룹 부회장의 멸공 선언에 야권 정치인들은 물론 적잖은 시민들까지 동참하면서...",1,1,1,2.0506375,중립,두산인프라코 회장, 
2022-01-13,"[빅뉴스] “전문가들, 한은 기준금리 추가 인상 전망”…‘전쟁위기’ 우크라... '정용진' 신세계 그룹 부회장이 멸공 발언을 둘러싼 논란과 관련해 자신의 부족함이라고 밝혔습니다. 정 부회장은 자신으로 인해 동료와 고객이 한 명이라도 발길을 돌린다면 어떤 것도 정당성을 잃는다고 했는데요....",1,1,1,1.9312532,중립,두산인프라코 회장, 
2022-01-13,"[아주경제 오늘의 뉴스 종합] ADD, 北극초음속미사일 발사에 新무기 공개 카드... 정용진 신세계그룹 부회장이 이마트 노동조합의 성명서 발표 하루 만에 고객과 임직원에게 사과했다. 정... 정 부회장의 사과는 신세계 신년사에서 “고객과 직원은 물러날 수 없는 가치”라고 강조했던 것과 같은...",1,1,1,2.15818,약한긍정,두산인프라코 회장, 
2022-01-13,"'멸공' 외치던 정용진 끝내 사과… 네티즌 반응은 ""응원합니다"" 정용진 신세계그룹 부회장이 '멸공(공산주의를 멸한다)' 발언 논란에도 노빠구(여러 장애가 있음에도... 특히 노조는 ""본인이 하고 싶은 말 하는 것은 자유이나 그 여파가 수만명의 신세계, 이마트 직원들과 그...",1,1,1,2.0506375,중립,두산인프라코 회장, 
2022-01-13,"[shopping&]이마트 설 선물세트 추천…프리미엄, 트렌드 선물세트 인기 지속된... 이마트가 19일까지 최대 40%의 선물세트 할인 혜택을 제공하고 최대 50만 원의 신세계상품권을 증정하는 풍성한 설 명절 선물세트 사전예약 행사를 진행한다. 이마트는 사회적 거리 두기로 비대면 명절이 지속되고...",1,1,0,1.9623802,중립,갤러리아백화점 롯데백화점, 
2022-01-13,"시내면세점 철수 시작? 루이비통, 롯데면세점 제주점 운영 중단 루이비통은 서울 4곳(롯데 2곳, 신라, 신세계(004170)), 제주 2곳(롯데, 신라), 부산 1곳(롯데) 등 총 7개의 시내면세점에 입점돼 있다. 롯데면세점 측은 ""코로나19 사태 여파로 고객이 줄어든 상황을 고려해 일단 영업을 중단한...",0,0,0,2.1622853,약한부정,,
2022-01-13,"정용진 ""나로인해 고객발길 돌리면 정당성 잃어"" 정용진 신세계그룹 부회장(오른쪽)이 자신의 '멸공' 발언을 둘러싼 논란을 거듭 수습하고 나섰다. 사진=신세계/이코노텔링그래픽팀. 정용진 신세계그룹 부회장이 자신의 '멸공' 발언을 둘러싼 논란을 거듭 수습하고 나섰다....",0,0,0,2.2490911,보통부정,,
2022-01-13,"메타버스의 시대, 메타버스의 미래, 그 구체적 실체 "" 신간 &lt;디지털 신세계 메타버스를 선점하라&gt;는 코로나19를 극복하기 위한 비대면 언택트 문화가 인류를 빠른... 문제는 인류가 앞으로 살아갈 이 디지털 신세계에서는 과거 전통 경제에서 당연하다고 여겨졌던 기본...",0,0,0,3.3687763,강한부정,,
2022-01-13,"인스타에서 '멸공' 외친 정용진 부회장, 팩폭 들어오자 조용히 고개 숙였다 정용진 신세계그룹 부회장이 그간의 '멸공' 논란에 대해 사과했다. 정 부회장은 13일 인스타그램에 한국노총... 수만명의 신세계, 이마트 직원들과 그 가족들에게도 미치는 것을 고려해야 한다""며 ""본인 스스로 기업인이라...",0,0,1,2.0506375,중립,,
2022-01-13,군 미필자는 2등 국민인가 노태하기자(thnoh@skyedaily.com) 기사입력 2022-01-13 23:02:30 ▲ 노태하 정치사회부 기자 정용진 신세계그룹... 윤석열 대선후보가 8일 신세계 계열사인 이마트에서 멸치·콩 등을 구입하는 사진을 SNS에 올린 것을 시작으로...,0,0,0,2.821015,보통부정,,
2022-01-14,"'스타벅스 불매운동' 벌어진다고요?… 스타벅스의 근황을 알려드립니다 스타벅스는 새해 들어 7년 6개월 만에 음료 가격을 올린 데 이어 오너인 정용진 신세계그룹 부회장의 '멸공... 스타벅스커피코리아는 신세계그룹 주력 계열사 이마트의 연결기준 자회사로, 최근 법인명을 SCK컴퍼니로...",1,1,0,3.6263478,강한부정,두산인프라코 회장, 
2022-01-14,"통신 3사, 각사각색 자녀 안심 '키즈폰' 출시 오프라인 매장에서는 '유플WEEK' 이벤트를 진행해 예약 후 매장에 방문한 고객에게 신세계 상품권 5000원권(선착순 2만명)과 디즈니 캐릭터 알림장을 증정한다. 키즈폰을 구매한 자녀의 법정대리인이 폴더블폰...",2,2,1,2.0506375,중립,할인행사 이마트, 
2022-01-14,"[길거리왈가왈부-영상] '멸공' 논란 일파만파…정치인 SNS부터 불매운동까지? 정용진 신세계그룹 부회장의 '멸공' 표현에서 번진 정치권 싸움이 좀처럼 잦아들지 않고 있다. 정 부회장은... 이에 일부 정치인들은 마트에서 멸치와 콩을 구매해 SNS에 올려 정회장의 글을 지지하거나, 스타벅스·신세계...",1,1,1,1.9312532,중립,두산인프라코 회장, 
2022-01-14,"[영끌 인터뷰] '멸공'에 '먹튀'…연초부터 오너리스크 논란 ■ 방송 : JTBC 썰전 라이브 정용진 신세계그룹 부회장의 '멸공' 발언과 류영준 카카오페이 대표이사의 스톡옵션 '먹튀' 논란까지, 연초부터 오너리스크로 인해서 관련 주가가 급락하는 일이 있었습니다. 정용진 부회장은...",1,1,1,2.1691642,약한긍정,두산인프라코 회장, 
2022-01-14,"""중국 보따리상 때문인가""…루이비통, 롯데면세점 제주점 운영 중단 현재 국내 시내면세점에 있는 루이비통 매장은 서울 4개, 제주 2개, 부산 1개 등 롯데·신라·신세계 면세점 7곳이다. 명품업체들은 높은 따이공 의존도로 인한 브랜드 가치 훼손을 우려한 것으로 추정된다. 시내면세점은...",1,1,1,2.1691642,약한긍정,쇼핑몰 불모지, 
2022-01-14,"너무나 가벼운 윤석열 후보 입, 중국 부글부글 정용진 신세계그룹 부회장의 ‘멸공’ 게시글에 멸치와 약콩 구입으로 동조한 경박한 행동 역시 크게 다르지 않다. 중국의 지한파 인사들과 교민들로부터 경박 차원을 넘어서는 한심한 행동이라는 비판을 받고 있는 것이...",0,0,0,2.648233,보통부정,,
2022-01-14,"명절음식은 손맛?…""데우면 끝"" 간편식 상차림이 대세 ""명절 앞두고 상차림 간편식 판매량 쑥"" 14일 신세계푸드에 따르면 지난해 이 회사의 전류, 육류 등 명절... 신세계푸드 관계자는 ""1인가구 증가와 코로나19 장기화로 간소하게 명절을 보내는 문화가 확산하면서 명절...",0,0,0,2.648233,보통부정,,
2022-01-14,"이마트 노조 ""정용진 사과 환영…사원 마음 읽어줘 감사""  /사진=신세계그룹 제공  최근 '멸공' 관련 발언으로 논란에 휩싸인 정용진 신세계 그룹 부회장의 사과에 이마트 노조가 환영의 뜻을 밝혔다. 한국노총 전국이마트노동조합은 14일 '용진이형의 사과 환영, 이제 노사가 함꼐...",0,0,0,2.8163404,보통부정,,
2022-01-14,"이마트노조 “여성 노동자 야간·휴일 근로 규정 위반” 민주노총 마트산업노동조합은 오늘(14일) 이마트 트레이더스 월평점에서 기자회견을 열고 ""여성 노동자에게 야간과 휴일근로를 시키려면 법에 따라 별도 동의를 받아야 하지만, 신세계 측이 아무 설명 없이 연봉계약서에...",0,0,1,2.0506375,중립,,
2022-01-14,"""서울만 사람 사는 곳이냐"" 방역패스 유지 경기도 등 지방 주민 부글부글 앞서 롯데백화점은 기존에 전점에 배치됐던 방문객 확인 인력을 300~400명을 추가로 배치했고, 신세계백화점과 현대백화점도 방역패스 확인 인력을 두 배 이상 늘렸다. 이번 효력정지 결정이 서울에만 해당되는 점도 문제로...",1,1,2,1.7424428,중립,갤러리아백화점 롯데백화점, 
2022-01-17,"롯데, 미니스톱 3000억 인수···이마트 '고배' 미니스톱 매장 [미니스톱]  유통 공룡 롯데가 유통 경쟁그룹 신세계 이마트를 제치고 편의점 5위권인... 최근 진행된 미니스톱 매각 본입찰에는 신세계그룹 이마트 자회사인 이마트24와 사모펀드 운영사...",0,0,0,2.0988376,약한부정,,
2022-01-17,"[1월18일자] 비즈니스포스트 아침의 주요기사 필요 ● 신세계 이마트 배당 얼마나 할까, 정용진 정유경 증여세 납부 재원 주목 ● 차백신연구소 차세대 대상포진 백신 임상 추진, 염정선 기술수출 기대 ● 중국 폴더블 스마트폰 경쟁사 난립, 삼성전자...",1,1,0,2.5294526,보통부정,주요기사 신세계그룹, 
2022-01-17,"한국인이 가장 사랑하는 명품브랜드, 시내면세점에서 전격적으로 철수한다 무디 데이빗 리포트는 루이비통이 롯데면세점과 신라면세점, 신세계면세점 본점에 위치한 시내면세점 매장도 올해 10월과 내년 3월 사이에 모두 폐쇄할 예정이라고 밝혔다. 루이비통은 시내 면세점보다는 공항 면세점...",0,0,1,2.0506375,중립,,
2022-01-17,"신세계인터내셔널, 비디비치 ‘스킨 일루미네이션’ 앰배서더로 미주 발탁 신세계인터내셔날의 화장품 브랜드 비디비치(VIDIVICI)가 예능 대세 이미주를 ‘스킨 일루미네이션’ 홍보대사로 발탁했다고 17일 밝혔다. 비디비치는 유쾌하고 솔직 발랄한 매력으로 MZ세대에게 큰 호감을 얻고 있는...",0,0,0,3.0834646,강한부정,,
2022-01-17,"롯데, 미니스톱 인수 유력…편의점 3강 체제 재편되나 신세계그룹을 제치고 우위를 점하면서 편의점업계 전반에 지각변동이 일어날 것으로 예상된다. 송현주 기자 [사진=미니스톱] 2021.08.23 shj1004@newspim.com 17일 업계에 따르면 일본 이온그룹과 매각주관사 삼일PwC는...",0,0,1,2.0506375,중립,,
2022-01-17,"백화점·마트 제외, 방역패스 형평성 논란 {김태연/신세계 백화점 코로나 TF팀/""방역패스 해제로 22곳으로 축소 운영하던 출입구를 40여곳으로 확대 운영할 계획이고 기존 방역패스를 위해 사용하던 태블릿 PC와 QR 체크 기기는 출입등록용으로 사용할 계획입니다....",0,0,1,1.9801323,중립,,
2022-01-17,"[반구대] '진짜 멸공' 지난 10일 정용진 신세계그룹 부회장이 쏘아 올린 '멸공' 논란으로 수십년 만에 재소환 됐다. 조국 전 법무가 ""거의 윤석열 수준""이라며 헐뜯고 나서면서 사태는 대선판으로까지 번졌다. 때맞춰 북한은...",1,1,0,2.952531,보통부정,두산인프라코 회장, 
2022-01-17,“미래 먹거리 찾자”… 외부 인재 수혈 공들이는 이통사들 2018년 SK텔레콤이 AI연구 전담조직을 만들고 영입한 진요한 SK텔레콤 데이터 머신 인텔리전스 그룹장과 장유성 테크 프로토타이핑 그룹장은 지난해 신세계그룹으로 자리를 옮겼다. 장 그룹장은 현재 이마트 퓨처 DF...,1,1,0,4.0462165,강한부정,광주시립미술관 청년작가초대전, 
2022-01-17,"색과 패션으로 그린 원초적 욕망 '아름다움' △양장점에서 시작해서 지금은 롯데 현대 신세계등 전국 25개 백화점 매장을 운영하고 있다. 주 고객은 시니어 층이다. 그렇다고 그들만이 고객은 아니다. 나훈아의 공연에 연세 많은 관객과 그의 딸, 손녀들이 함께 찾는...",0,0,1,2.0506375,중립,,
2022-01-18,"젤리크루, 온·오프라인 단독 팝업스토어 오픈 신세계백화점 강남점에서 1월 23일부터 2월 3일까지 온 ·오프라인 단독 팝업스토어를 동시에 오픈한다. '영이의 숲'은 젤리크루 톱 크리에이터로 대표 캐릭터 '꽃카'가 있으며 지난해 말 현대백화점 신촌점, 신세계백화...",0,0,0,2.6344004,보통부정,,
2022-01-18,"떠나는 1기 삼성 준법위원장 ""CEO 의지로 준법경영 제도 구축해야""(종합) 이 교수는 최근 인스타그램에서 ‘멸공’ 해시태그로 논란을 일으킨 정용진 부회장에 대해 “신세계그룹의 총수가 아니라 대표이사가 이런 일을 벌였다면 사전에 조치가 있었을 것”이라며 “CEO를 넘어선 총수 리스크를...",0,0,0,0.9100601,중립,,
2022-01-18,"이마트, 프리미엄 상품 중심…다양한 설 선물세트 선봬 사진/이마트 이마트가 오는 2월1일까지 최대 40%의 할인 혜택을 제공하고 최대 50만원의 신세계상품권을 증정하는 풍성한 ‘설 선물세트 본판매 행사’를 진행한다. 올해도 비대면 명절 트렌드가 나타날 것으로 전망한...",0,0,0,3.7394743,강한부정,,
2022-01-18,"정용진, ‘멸공’ 지우고 ‘필승’ 채웠다 ‘멸공’ 논란 사과 닷새만 ‘멸공’ 지우고 ‘필승’ 채워 “강해져야 이길 수 있다” 정용진 신세계그룹... 이에 대해 신세계 관계자는 “고객과 임직원에 대한 사과로 이해해주면 좋겠다”고 설명했다. 앞서...",0,0,1,1.9801323,중립,,
2022-01-18,"정용진 '멸공' 대신 '필승' 언급… ""강해져야 이길 수 있다"" 정용진 신세계그룹 부회장의 인스타그램에 올라온 '역사가 당신을 강하게 만든다'라는 책 사진. (제공: 정용진 인스타그램 캡처) 정용진 신세계그룹 부회장이 인스타그램에 '멸공' 대신 '필승'을 언급했다. 멸공 발언에...",0,0,0,2.125655,약한부정,,
2022-01-18,"경북농기원, 농산물 가공품 판매 지원나서 올해는 신세계‧현대백화점 등 대형 유통업체와 연계하여 가공제품 온‧오프라인 판촉전을 개최하고 품평회를 통한 소비자 평가를 제품에 반영해 디지털 온택트 마케팅과 제품개발에 더욱 집중할 계획이다. 신용습...",0,0,0,2.648233,보통부정,,
2022-01-18,"기업들, 스타트업 투자 팔 걷었다…대기업도, 기술 유니콘도 VC 설립 붐 계열사를 별도로 세운 경우는 ▲롯데벤처스(호텔롯데) ▲코오롱인베스트먼트(코오롱차이나(HK) 컴퍼니) ▲타임와이즈인베스트먼트(씨앤아이레저산업) ▲시그나이트파트너스(신세계인터내셔날) 등이 있다. 가장...",0,0,0,1.9623802,중립,,
