date,text,pre_label,sentiment,score,sent_range
2022-02-08,"'장밋빛'이던 증권사 리포트, 기업 주가 하향 '574%' 급증 면세점 실적 저하로 LG생활건강에 대한 기대감은 낮아지자 이베스트투자증권은 화장품 부문 수익 감소와 중국 소매 판매 저조 등의 이유로 목표주가를 130만원으로 하향 조정했다. KB증권은 호텔신라에 대해 코로나19...",1,1,2.0506375,중립
2022-02-08,"[신상NEWS] 스튜디오 톰보이 ‘리컬렉션’‧헤라 ‘톤업 선크림’… 봄 함께할... LG생활건강 브랜드 빌리프는 잠든 사이 지친 피부를 관리하는 ‘슈퍼 나이츠 마스크’ 2종을, 아모레퍼시픽 브랜드 헤라는 5중 차단 기술을 적용한 선크림 ‘멀티디펜스’와 ‘톤업’을 출시한다. 또 애경산업은...",1,1,2.0506375,중립
2022-02-08,"[반성&비전2022] 차석용 LG생활건강 부회장, ""세계적인 명품 뷰티회사 도약""·... 차석용 LG생활건강 부회장은 새해 '고객가치 집중'을 화두로 던졌다. ""지난해 끝이 보이지 않는 팬데믹과 글로벌 공급망 위기, 세계경기 둔화 등 어려운 경제 상황 속에서도 고객 감동을 목표로 하는 전략과 견고한 브랜드...",1,1,2.0506375,중립
2022-02-08,"[동영상] LG생활건강, 화장품 매출 감소에 주가 약세 8일 LG생활건강 주가에 대해 살펴보겠습니다. LG생활건강은 화장품 매출 감소에 주가가 약세를 지속하고 있습니다. 8일 종가는 6000원 내린 96만4000원에 장을 마쳤습니다. 52주 최고가는 178만4000원, 최저가는...",1,0,2.388626,약한부정
2022-02-09,"[Daily Pick 유통] 하이트진로, 던킨, 백세주, 오뚜기, LG생활건강 外 LG생활건강, 궁중 매듭 예술 담은 '후 천율단 태후세트' LG생활건강 '후 천율단 태후세트' 제품 이미지. 사진=LG생활건강 LG생활건강이 매듭 명인과의 협업한 '후 천율단 태후세트'를 선보였다. 왕실의 전통복식 중 왕과...",1,0,3.3612044,보통부정
2022-02-09,"中서 시들한 K뷰티, 제품·마케팅 바꾸고 북미시장 '노크' 먼저 LG생활건강의 경우 자사의 주력 브랜드인 ‘후’를 북미에 출시 시킬 계획이다. 다만 ‘후’의 디자인과 향은 기존 아시아권에서 출시된 것과 사뭇 다를 전망이다. 현지인이 선호하는 향과 용기 디자인으로 바꿔...",1,0,3.2124732,보통부정
2022-02-09,'화장품' 실적서 희비 갈린 아모레퍼시픽-LG생활건강 국내 화장품 양대 산맥인 LG생활건강과 아모레퍼시픽그룹이 지난해 화장품 부문 실적에서 희비가 갈렸다. ▲ LG생활건강이 위치한 LG광화문빌딩(왼쪽)과 아모레퍼시픽 사옥. [각 사 제공] 아모레퍼시픽그룹은 지난해...,1,1,1.9312532,중립
2022-02-09,"""선방했지만""…아모레, 2년 연속 'LG생건'에 1위 자리 내줘 아모레퍼시픽이 2년 연속 LG생활건강에 화장품 업계 1위 자리를 내줬다. 코로나19 확산 직격탄을 맞았던 2020년 대비 외형성장에 성공했지만, 같은 기간 화장품 부문 매출액이 6조원에 육박한 LG생건과 격차를...",1,0,2.4941,약한부정
2022-02-09,'공매도 표적' 리오프닝株…기대·불안 교차 대표적인 유통소비재주 LG생활건강(051900)의 경우 지난 3일부터 이날까지 전체 거래 대금에서 공매도 거래가 차지하는 비중은 평균 25%에 달했다. 직전 40거래일 공매도 비중 평균(10.20%)의 두 배 수준이다. 동원F&amp;B 역시...,1,1,2.0506375,중립
2022-02-10,"'부진 탈출' 아모레, 주가 추세전환인데…향후 전망 엇갈리는 이유는 한편, K뷰티를 이끄는 또 다른 강자 LG생활건강은 이날 종가 기준 97만4000원으로 전일 대비 0.62% 소폭 상승한 채 거래를 마감했다. LG생활건강은 지난해 매출 8조915억 원으로 전년보다 3.1% 증가했으며 영업이익은...",1,0,3.2513046,보통부정
2022-02-10,"㈜LG, 작년 영업익 2조4601억 원…계열사 호실적 '날개' LG는 LG화학, LG전자, LG유플러스, LG생활건강 등 13개 자회사를 거느리고 있다. 이들 자회사로부터 거둬들이는 배당 및 상표권 수익, 임대수익 등이 주 수익원이다. LG전자는 지난해 연결 기준 매출액 74조7216억 원...",2,0,2.8677278,보통부정
2022-02-10,"㈜LG, 작년 영업이익 2.5조 전년比 55%↑…""계열사 호조""(종합) LG그룹 지주사인 ㈜LG는 LG화학·LG전자·LG생활건강·LG유플러스 등 자회사를 거느리고 있다. 이들로부터 거둬들이는 배당 및 상표권 수익, 임대수익 등이 주 수입원이다. LG 관계자는 실적 호조에 대해 ""LG CNS 등...",2,1,2.0506375,중립
2022-02-10,"[김영진의 유통직설]패션, 뷰티, 외식...독립 브랜드가 뜨는 이유 에스에스패션(현 삼성물산패션부문), 반도패션(현 LF), 태평양(현 아모레퍼시픽), 드봉(현 LG생활건강) 등이 대표적일 거다. 그 외에 대기업에서 만드는 과자, 대기업에서 하는 프랜차이즈 혹은 패밀리 레스토랑은 항상...",1,0,1.6212701,중립
2022-02-10,"中 '방역 빗장' 풀리나…화장품株 반등 시동 지난달 10일 LG생활건강의 면세점발(發) 실적 쇼크로 불안감은 더 커졌다. 화장품 기업들에 대한 보고서 제목은 주로 ‘어려운 중국’ ‘중국, 양날의 검’ ‘근간이 흔들린다’ 등 부정적인 제목 일색이었다. 이익...",1,0,3.3612044,보통부정
2022-02-11,"[브리핑] 신라스테이·LG생활건강 피지오겔 사이언수티컬즈 데일리뮨 앰플/사진=LG생활건강 ◇ LG생활건강, '피지오겔 사이언수티컬즈 데일리뮨 앰플' 판매 5만개 돌파 LG생활건강은 피지오겔의 프리미엄 제품 '사이언수티컬즈 데일리뮨 앰플'이 5만개...",1,0,3.3612044,보통부정
2022-02-14,"양구군 중견·대기업 및 농어업협력재단, 양구 군내 소외계층 후원 양구군, 중견·대기업 및 농어업협력재단 생필품 전달(사진=양구군청) 양구지역 소외계층 후원에 나선 기업들은 LG생활건강, 애경산업, 비와이씨, 빅에이스, 지파운데이션, 제주특별자치공사, 톱텍, 지원출판사 등이다....",2,0,3.3612044,보통부정
2022-02-14,"""증권사 애널에 실적 미리 줬다""…LG생건 불성실공시법인 지정 실적 내용 일부를 미리 증권사 애널리스트들에게 전달한 LG생활건강이 불성실공시법인으로 지정됐다. 한국거래소는 지난해 4분기 실적을 공정공시하지 않은 LG생활건강을 불성실공시법인으로 지정한다고 14일...",1,0,1.6250983,중립
2022-02-15,"[속보] 뉴욕증시 비트코인 환호 폭발, 러시아 우크라이나 병력 철수 시작 15%) 등의 낙폭이 컸다. 현대차[005380](2.27%), 현대모비스[012330](1.79%) 등은 반등했다. LG생활건강[051900](2.63%), 아모레퍼시픽[090430](4.35%) 등 화장품 기업들이 강세를 보였다. 김대호 글로벌이코노믹 연구소장",1,0,3.3612044,보통부정
2022-02-15,'必환경' 시대 해답... 플라스틱 재활용에서 찾는다 먼저 지난해 아모레퍼시픽과 LG생활건강이 고객이 가져온 재사용 용기에 내용물을 원하는 만큼 담을 수 있는 '리필 스테이션'을 오픈한데 이어 이니스프리도 관련 시장에 진출했다. 이니스프리는 지난해 12월 강남...,1,0,3.3612044,보통부정
2022-02-16,"[단독] 화섬식품노조 산별 전환 ‘완료’...연맹 22년 만에 해산 산별 전환에 성공한 사업장 5곳은 한국바스프, LG화학ㆍLG에너지솔루션, LG하우시스, 한화토탈, LG생활건강으로 6300여 명 규모다. 그러나 나머지 10개 사업장은 산별 전환이 부결되면서 결국 화섬식품노조를 떠나게...",1,1,2.0506375,중립
2022-02-16,"""비싸도 산다"" 프리미엄 치약 인기…잇몸케어 제품도 편승 ▲ LG생활건강 '유시몰'(왼쪽)과 애경산업 '사보르'. [각 사 제공] LG생활건강은 프리미엄 치약 시장 공략을 위해 지난 2020년 11월 영국 치약 브랜드 '유시몰(EUTHYMOL)'의 글로벌 사업을 인수했다. 유시몰 치약은 일반적인...",1,0,3.5844693,강한부정
2022-02-16,"[2월17일자] 비즈니스포스트 아침의 주요기사 AI, LG생활건강 '디지털 뷰티' 사업 키운다 ● 자동차 전장화 추세 LX세미콘에 기회, 손보익 사업다각화 힘 준다 ● 삼성전자 SK하이닉스, 러시아 우크라이나 분쟁에 생산비 늘어날 수도 ● 중부발전 두산중공업과 협약...",1,1,2.0506375,중립
2022-02-16,"[유통가 이모저모] 이마트 주말 특가 행사 등 ▲LG생활건강(대표 차석용)은 '더 잉크 파운데이션 울트라핏'을 출시했다고 16일 밝혔다. 메이크업 전문 브랜드 fmgt의 비건 파운데이션이다. 전체 성분 중 수분 포함 45.5%의 스킨케어 성분이 함유되어 있으며, 6중...",1,0,3.3612044,보통부정
2022-02-16,"""먹는 것 만큼 중요해""…'채식 열풍'으로 뜨거워진 화장품 시장 아모레퍼시픽, LG생활건강 등 국내 주요 화장품 기업들도 자체 비건 브랜드를 선보였다. LG생활건강은 지난해 '빌리프 X VDL 비건 메이크업' 라인을 출시하며 비건 시장에 발을 내디뎠다. 동물 실험을 하지 않고 동물성...",1,0,3.448973,강한부정
2022-02-17,"[써볼까]LG생활건강 엘라스틴, 헤어 고민별 맞춤형 샴푸 ‘10X’ 이복현 기자, LG생활건강(대표 차석용)이 샴푸 브랜드 엘라스틴에서 모발 타입과 고민에 따라 솔루션을 제공하는 ‘10X’ 라인을 새롭게 선보였다. 모데볼 10X는 17가지 아미노산과 10배 강화된 특허 받은 모발 구성 유사...",1,1,2.0506375,중립
2022-02-17,'노마스크 기대감' 화장품株 강세 17일 증시에서 화장품 대장주인 LG생활건강은 전 거래일 대비 5.44% 오른 102만8000원에 거래를 마쳤다. LG생활건강의 주가는 지난 달 10일 실적 부진 전망이 나오면서 13% 폭락하며 90만원대로 주저 앉았다. 이후...,1,0,2.998608,보통부정
2022-02-17,"[써볼까]LG생활건강, 오휘 ‘더 퍼스트 제너츄어 아이크림 더 클래식 컬렉션’ 이복현 기자, LG생활건강(대표 차석용)이 오휘의 ‘2022 더 클래식 컬렉션’ 시작을 알리며 ‘더 퍼스트 제너츄어 아이크림 더 클래식 컬렉션’을 출시했다. 올해 선보이는 2022 더 클래식 컬렉션은 시간이 흘러도 변치 않는...",1,0,2.4937665,약한부정
2022-02-17,"[A 유통가 소식②] SSG닷컴, 올해 첫 '오픈 톡' 진행 外 LG생활건강, 오휘 '더 퍼스트 제너츄어 아이크림 더 클래식 컬렉션' 출시 [사진=LG생활건강] ◇LG생활건강, 오휘 '더 퍼스트 제너츄어 아이크림 더 클래식 컬렉션' 출시='2022 더 클래식 컬렉션'은 모차르트 3대 오페라 중...",1,0,2.9278738,보통부정
2022-02-18,"[생활경제뉴스] 하이트진로, 참이슬 출고가 7.9% 인상 外 △LG생활건강은 향기로운 '집콕' 라이프을 제안하는 프리미엄 방향제 '아우라 스마트 디퓨저'를 출시했다. 고객 경험이 반영된 이 제품은 와디즈펀딩을 통해 참여자를 모집해 2800여만 원의 매출이 발생하는 등 출시...",1,0,3.3612044,보통부정
2022-02-18,[주간#신상태그] LG생활건강·롯데푸드·동서식품·한국솔가·신라스테이 외 LG생활건강(051900)이 오휘의 '2022 더 클래식 컬렉션' 시작을 알리며 '더 퍼스트 제너츄어 아이크림 더 클래식 컬렉션'을 출시했다. 올해 선보이는 '2022 더 클래식 컬렉션'은 시간이 흘러도 변치 않는 고귀한 가치를 지니는...,1,0,3.3612044,보통부정
2022-02-18,"[더밸류 유통] LG생활건강·다이소·매일유업...수려한·프로자취러·앱솔루트 ◆LG생활건강, ‘수려한 효비담 수분샘 크림 모던민화 에디션’ 선보여 LG생활건강 ‘수려한 효비담 수분샘 크림 모던민화 에디션’. [이미지=LG생활건강] LG생활건강(대표 차석용)이 ‘수려한’ 브랜드 출시 20년을...",1,0,2.0779433,약한부정
2022-02-21,"[브리핑]LG생활건강·아모레퍼시픽·애경산업·이랜드·삼성물산 패션 포쓰저널 박소연 기자 사진=LG생활건강 ◇ LG생활건강, 남성 그루밍 라인 '더페이스샵 스피프코드' 출시 LG생활건강은 더페이스샵에서 남성 그루밍 라인인 '스피프코드(SPIFF CODES)'를 출시했다고 21일 밝혔다....",1,1,2.0506375,중립
2022-02-21,[백세금융] 국내 소수점 주식 '티끌 모아 태산 만들기' 지난해 1주당 1만2000원으로 배당금을 결정한 LG생활건강(051900)의 경우 0.2주 매수했다면 2400원의 배당을 받을 수 있습니다. 금융위는 이번 국내 주식 소수점 거래를 통해 투자자가 종목당 최소 투자금액 인하로 주식투자...,1,1,1.9312532,중립
2022-02-21,"[신상품] 농협·해태htb ◇ 해태htb, 발효액 그대로 담은 '스코비 콤부차' LG생활건강은 자회사인 해태htb가 콤부차액을 그대로 담아 깊고 진한 콤부차 본연의 맛을 느낄 수 있는 '썬키스트 스코비 콤부차'를 출시했다고 21일 밝혔다. 콤부차는 홍차...",1,1,2.0506375,중립
2022-02-21,"[유통가 이모저모] 쿠팡·롯데온 '신학기 기획전' 개시 등 ▲LG생활건강(대표 차석용) 더페이스샵은 남성 그루밍 라인 '스피프코드'를 출시했다고 21일 밝혔다. 그루밍 입문자도 쉽게 피부를 관리할 수 있도록 하는 것을 목표로 개발됐으며, 올인원 플루이드, 톤업크림 등...",1,1,2.0506375,중립
2022-02-21,"[신상품] 해태htb '썬키스트 스코비 콤부차' 엘지(LG)생활건강 자회사인 해태에이치티비(htb)가 '썬키스트 스코비(SCOBY) 콤부차'를 출시한다. 이 상품에 대해 21일 해태htb는 ""유기농 원료에 각종 유익균을 넣어 직접 발효한 뒤 담아 콤부차 본연의 맛을 느낄 수 있다...",1,0,2.3535829,약한부정
2022-02-21,"[AT 유통 소식] LG생활건강·아모레퍼시픽·삼성물산패션·이랜드 21일 패션 및 화장품업계에 따르면 LG생활건강은 남성 그루밍 라인인 '더페이스샵 스피프코드'를 출시했다. 아모레퍼시픽은 설화수 '자음생세럼'을 새롭게 출시, 삼성물산 패션부문의 패션 브랜드 구호는 22SS 골프 캡슐...",1,1,2.0506375,중립
2022-02-21,"'샤넬·디올' 로고만 붙으면…가방 이어 화장품·향수도 값 올린다 업계에 따르면 국내 대표 뷰티 기업인 아모레퍼시픽와 LG생활건강도 빠르면 이달 일부 화장품, 생활용품 등의 가격을 인상할 것으로 전망된다. 업계 관계자는 “거리두기 조치가 완화되고 사회 활동이 늘어나면...",1,1,2.0506375,중립
