date,text,pre_label,sentiment,score,sent_range
2022-02-15,"[이벤트] 롯데카드 '갤럭시 S22 시리즈 사전예약 할인' 롯데카드 디지로카앱과 롯데하이마트 온라인몰에서 2% 즉시 할인과 13% 할인 혜택을 통해 약 15%를 할인 받을 수 있고, 12·24개월 무이자할부 이용도 가능하다. 쿠팡에서는 13% 할인 및 최대 22개월 무이자할부를...",1,0,4.0462165,보통부정
2022-02-16,"[소비이슈] 롯데하이마트 율량점, 18일 오픈 1주년 기념 세일 진행 롯데하이마트 율량점이 오픈 1주년을 기념하여 대대적인 세일에 돌입한다고 전했다. 관계자는 ""행사기간은 2월 18일(금)부터 2월 27일(일)까지 총 10일 동안 진행될 예정이며, 입주/이사/웨딩을 앞둔 고객에게는 추가적인...",1,0,4.0462165,보통부정
2022-02-17,"""가전제품으로 과학 교육""…롯데하이마트, 하이 과학콘서트 사전등록 진행 롯데하이마트는 18일부터 내달 2일까지 ‘온라인 하이(Hi) 과학콘서트’ 사전등록을 진행한다고 17일 밝혔다. 하이 과학콘서트는 롯데하이마트가 가전제품에 적용된 과학 원리를 아동 청소년이 재미있게 배울 수 있도록...",1,0,4.0462165,보통부정
2022-02-17,"[오늘의 전자 단신] 위니아딤채, '위니아 뉴 미니 건조기' 출시 外 ◆ 롯데하이마트, '온라인 하이 과학콘서트' 사전등록 진행 롯데하이마트가 이달 18일부터 3월 2일까지 '온라인 Hi(하이) 과학콘서트' 사전등록을 진행한다. '하이 과학콘서트'는 롯데하이마트가 가전제품에 적용된 과학...",1,1,2.0506375,중립
2022-02-17,'롯데하이마트 양주 LF스퀘어점' 프리미엄 가전할인매장 신규오픈 ▲사진제공: 롯데하이마트 양주LF스퀘어점  프리미엄 가전매장으로 신규오픈 될 '롯데하이마트 양주 LF스퀘어점'은 온라인보다 저렴한 오프라인 구매에 특별한 오픈점 혜택까지 받을 수 있어 눈길을 끌고 있다. 롯데...,1,0,4.0462165,보통부정
2022-02-18,"'호라이즌 포비든 웨스트' 출시...실물 크기 '클로스트라이더' 전시 추가로, 해당 포스트를 롯데하이마트 메가스토어 잠실점에 위치한 PS 전문 스토어의 직원에게 보여주면, PS 스티커(일 선착순 20명)를 받을 수 있으며 PS5 경품 이벤트에 응모할 수 있는 기회가 주어진다. 이와 함께 공식...",1,0,2.5961537,약한부정
2022-02-18,"“만들어 먹자”…커피값 오르자 '홈카페' 증가 전자랜드 역시 지난달 커피머신 매출이 전년 동기 대비 20% 늘었고, 롯데하이마트는 50% 가량 증가했습니다.이렇다 보니 홈카페 관련 시장도 자연스럽게 커지고 있습니다.가전업계에서는 부쩍 늘어난 홈카페족을 공략하기...",1,0,3.265302,보통부정
2022-02-18,"[오늘의 전자 단신] 쿠쿠, 경기도권 체험형 프리미엄 매장 확대 外 ◆ 롯데하이마트, 세탁가전 할인 행사 진행 롯데하이마트가 오는 28일까지 세탁가전 할인 행사를 진행한다. 전국 롯데하이마트 매장에서 인기 브랜드의 세탁기, 건조기, 의류관리기 등 세탁가전을 한정수량 행사가로...",1,1,2.0506375,중립
2022-02-18,"[AT 전자 소식] LG전자·롯데하이마트·쿠쿠·한국엡손 이밖에 △롯데하이마트, 세탁가전 할인판매 행사 진행 △쿠쿠, 경기도권 내 체험형 프리미엄 매장 확대…광명점, 판교점 오픈 △한국엡손, 고속·고정밀 하이엔드 스카라 로봇 2종 출시 등 전자업계 주요 소식을...",1,1,2.0506375,중립
2022-02-18,"[더벨]롯데렌탈, 장기CP로 2200억 조달…선제 유동성 확보 롯데지주, 롯데쇼핑, 롯데케미칼, 호텔롯데, 롯데물산, 롯데하이마트, 롯데글로벌로지스 등과 함께 그룹을 대표하는 이슈어(issuer)로도 꼽힌다. 지난 10년간 공모채로 조달한 누적 자금만 약 4조2000억원에 달한다....",1,0,3.8641286,보통부정
2022-02-21,"[CEO 캐릭터 리뷰 : LG편④] LX하우시스 강계웅 대표이사의 무거운 어깨 강계웅 대표는 LG전자의 베스트샵, 이마트 일렉트로마트, 롯데하이마트 메가스토어 등 원스톱 구매 유통채널을 80여 곳까지 늘리고 가전과 건자재를 함께 구매할 수 있는 형태의 Shop in Shop도 늘렸다. * 에너지 절감...",1,0,4.0462165,보통부정
2022-02-21,"[스페셜리포트]전자업계 신학기 맞아 노트북 대전 이외에 한국마이크로소프트는 '서피스 8', 에이수스는 '비보북' 등 신제품을 출시해 신학기 시즌을 공략하고 있다. 에이서는 롯데하이마트와 함께 노트북을 추가 20% 할인해주는 '노트북 투 스쿨' 프로모션을 진행 중이다.",1,0,4.0462165,보통부정
2022-02-21,"[유통 단신] 롯데하이마트, 전자랜드, 위메프 사진=롯데하이마트 ［월요신문=이인영 기자］롯데하이마트는 전국 420여개 매장에서 에어컨 미리 구매행사를 펼친다고 21일 밝혔다. 롯데하이마트는 이달 28일까지 에어컨 신제품을 혜택가로 선보인다. 이번 행사 기간...",1,0,4.0462165,보통부정
2022-02-22,"[라이센스 유통 PICK] 아성다이소·롯데홈쇼핑·HDC아이파크몰·홈플러스 대표 상품으로 고트레(GOTRE) '루셀 린넨프레임과 매트리스 세트', 자코모 '투하츠 소파', 프레임랩 'L2 3인용 소파' 등이 있으며 롯데하이마트에서는 가전 특별 할인과 구매 금액대별 아이파크몰 상품권 증정 행사가...",1,1,1.9312532,중립
2022-02-22,"[오늘의 전자 단신] 보쉬, 전문가용 툴백 신제품 8종 출시 外 ◆ 롯데하이마트, 에어컨 미리구매 행사 진행 롯데하이마트가 오는 28일까지 에어컨 미리 구매행사를 펼친다. 전국 420여 개 롯데하이마트 매장에서 삼성전자, LG전자 등 다양한 브랜드 신제품을 만나볼 수 있다. 행사...",1,1,2.0506375,중립
2022-02-22,"'혼수 천국' 아이파크몰, 봄 예비부부 모신다…롯데하이마트 동참 기사내용 요약2월25일~3월27일 '더 드림 온리 웨딩 페어' 홈 리빙·가구·뷰티 등 40여 브랜드…롯데하이마트 참여 이사 고객도 인증 통해 '웨딩 멤버스' 받으면 더 많은 혜택 [서울=뉴시스]김정환 기자 = 서울 용산구...",1,1,2.0506375,중립
2022-02-22,"[오늘의 장바구니] 롯데마트·아성다이소·생활공작소 외 대표 상품으로 고트레(GOTRE) '루셀 린넨프레임과 매트리스 세트', 자코모 '투하츠 소파', 프레임랩 'L2 3인용 소파' 등이 있으며 롯데하이마트에서는 가전 특별 할인과 구매 금액대별 아이파크몰 상품권 증정 행사가 추가로...",1,0,2.8659575,약한부정
2022-02-22,"[더벨]유통기업 디지털 시프트 전략]하이마트, 플랫폼전략실 '온오프 경계' 허... 롯데하이마트가 온오프라인 통합을 통한 뉴 비즈니스 모델 구축에 나섰다. 온라인 기능 강화로 확보한 신규 고객을 오프라인 매장으로 유입 시키는 게 핵심이다. 기존 매장 역시 체험형 스토어를 늘려 차별화된 고객...",1,0,2.8659575,약한부정
2022-02-23,"[유통 단신] 롯데하이마트, 위니아전자, 골프존 23일 서울 중구 초록우산어린이재단 본사에서 열린 기증식에서 박상윤 롯데하이마트 재무부문장(왼쪽)과 여승수 초록우산어린이재단 서울3지역본부장이 기념 사진을 촬영하고 있다. 사진=롯데하이마트 ［월요신문...",1,1,2.0506375,중립
2022-02-23,"[오늘의 전자 단신] LS일렉트릭, 안양 지역 초등학생에 신학기 용품 전달 外 ◆ 롯데하이마트, 조손가정 결연아동 입학 격려 지원금 전달 롯데하이마트가 입학을 앞두고 있는 조손가정 결연아동 42명을 격려하기 위해 500만원 상당의 입학 준비물 구입 지원금을 전달한다. 42명 가운데 2명이...",1,0,4.0462165,보통부정
2022-02-23,"'밥솥 강자' 쿠쿠, 품목 다각화 성공했나...타품목 매출 급증 인덕션 레인지 등 신필수 가전 군의 판매 증가세는 롯데하이마트, 전자랜드를 비롯한 양판점에서도 이어졌다는 게 쿠쿠 설명이다. 쿠쿠의 지난해 양판점에서 밥솥 외 제품 매출 비중이 전년보다 40% 이상 증가했다. 양판점...",1,0,4.0462165,보통부정
2022-02-24,"""ESG위원회 설치·전담팀 운영""…롯데, ESG 경영 박차 롯데는 지난해 한국기업지배구조원(KCGS)이 발표한 상장기업 ESG 평가에서 평가대상 9개 상장사(롯데지주·롯데케미칼·롯데칠성음료·롯데푸드·롯데하이마트·롯데쇼핑·롯데정밀화학·롯데정보통신·롯데제과) 모두...",1,1,1.9312532,중립
2022-02-24,"""탄소배출 저감활동·업사이클링 활발""… 롯데, ESG 경영 '각양각색' 롯데는 지난해 한국기업지배구조원(KCGS)이 발표한 상장기업 ESG 평가에서 평가대상 9개 상장사(롯데지주·롯데케미칼·롯데칠성음료·롯데푸드·롯데하이마트·롯데쇼핑·롯데정밀화학·롯데정보통신·롯데제과) 모두...",1,1,2.0506375,중립
2022-02-24,"'사전판매 신기록' 갤S22, 벌써부터 품귀 현상 롯데하이마트에서 갤S22 그린 색상을 예약했다는 또 다른 네티즌은 ""현재 물량이 없고 입고 계획이 미정이라는 답변을 받았다""며 ""오프라인이 수령이 더 빠를 줄 알았는데, 이럴 거면 사전구매는 왜 한 것인지...",1,0,2.6670952,약한부정
2022-02-24,"[2022 이사회 돋보기]‘자산 2조’ 오뚜기, 사외이사 3명 신규 선임으로 이사... 성 후보자는 롯데하이마트에도 사외이사로 이름을 올리고 있다. 조봉현 이사는 1964년 4월 생으로 인덕회계법인 이사를 맡고 있다. 3명의 사외이사 후보자는 모두 감사위원 후보자로도 이름을 올렸다. 오뚜기는 다음달...",1,0,3.448973,보통부정
2022-02-24,"'롯데 메타버스' 만든 롯데정보통신, NFT∙이커머스 진출하나 롯데하이마트, 롯데면세점, 롯데시네마 등 아바타를 통해 직접 가전제품을 구경하고 옷을 입어볼 수 있는 서비스를 선보였다. CES에 참가했던 노준형 롯데정보통신 대표는 “콘서트를 관람하고 물건을 사는데 가짜를...",1,1,1.9312532,중립
2022-02-24,"'2000조 시장 선점' 신동빈 회장, 롯데 메타버스 그룹으로 혁신 버추얼 스토어는 롯데하이마트와 함께 선보인 가상 매장이다. 메타버스 매장에 방문하면 롯데하이마트 PB브랜드인 ‘HIMADE’(하이메이드) 상품을 둘러볼 수 있다. 가상의 가전 상담원인 ‘디지털 휴먼’이 제품에 대해...",1,1,2.1691642,약한긍정
2022-02-25,"[소비이슈] 롯데하이마트 메가스토어 울산점, 3월4일부터 메가쇼핑 행사 개최... 롯데하이마트 메가스토어 울산점이 대규모 할인 행사인 메가쇼핑 행사를 3월 4일(금)부터 개최한다고 밝혔다. 관계자는 ""3월 4일부터 전품목 특가 행사는 물론 다양한 사은 이벤트까지 함께 진행된다. 냉장고, 세탁기...",1,1,1.9801323,중립
2022-02-25,"[오늘의 전자 단신] 스마트카라, GS 리테일-GS SHOP서 스페셜 구성 선봬 外 ◆ 롯데하이마트 메가스토어 하남미사점·송천점 오픈 롯데하이마트가 메가스토어 16호점인 '메가스토어 하남미사점'과 17호점 '메가스토어 송천점'을 동시 오픈한다. 올해 처음으로 선보이는 메가스토어 매장이다....",1,0,4.0462165,보통부정
2022-02-25,"'온‧오프 약세' 롯데하이마트, 신성장동력 고민 지속 지난해 실적 하락세…1분기 전망도 '먹구름' 롯데하이마트가 온·오프라인 사업에서 동반 약세를 보이며 반등을 위한 신성장 동력 마련 등에 관심이 쏠리고 있다. 롯데하이마트는 지난해 매출이 3조8770억원으로 전년...",1,0,4.0462165,보통부정
2022-02-25,"“올해 첫 매장”…롯데하이마트, 메가스토어 하남미사점·송천점 오픈 롯데하이마트가가 25일 메가스토어 16호점인 ‘메가스토어 하남미사점’과 17호점 ‘메가스토어 송천점’을 동시 오픈한다고 밝혔다. 올해 처음으로 선보이는 메가스토어 매장이다. 경기도 하남시 망월동에 위치한...",1,0,4.0462165,보통부정
2022-02-25,"[SR유통] 롯데하이마트, 올해 첫 메가스토어 하남미사점·송천점 동시 오픈 ⓒ롯데하이마트 [SRT(에스알 타임스) 이승규 기자] 롯데하이마트가 메가스토어 16ㆍ17호점을 25일 동시 개장했다. 올해 첫 메가스토어 오픈이다. 경기도 하남시 망월동에 있는 메가스토어 하남미사점은 16호점으로 2,052...",1,0,4.0462165,보통부정
2022-02-28,"(종합)28일 캐시워크·오퀴즈·토스 행운퀴즈 정답 모두공개...키토선생 저당... 이어 오후 6시 공개된 하이마트 하트라이브 코로나 바이러스 살균 세스코 캐시워크 돈버는퀴즈 문제는 ""지금 하이마트 하트라이브에서는, 코로나 앱퀴즈 넘버원 대박퀴즈 바이러스까지 살균하는 세스코 OOOOO를 단독...",1,0,4.0462165,보통부정
2022-02-28,"[종합] '세스코 롯데하이마트' 캐시워크 돈버는퀴즈 정답 28일 '세스코 롯데하이마트' 관련 캐시워크 돈버는퀴즈 정답이 공개됐다. 이날 출제된 퀴즈는 "" 지금 하이마트 하트라이브에서는 코로나 바이러스까지 살균하는 세스코 OOOOO를 단독 최저가로 소개하고 있습니다. 이때...",1,0,4.0462165,보통부정
2022-02-28,"[주요 공시] 에스디바이오센서-현대삼호중공업-시노펙스-와이제이엠게임즈-롯... 동사의 공시에 따르면 전년도 영업이익은 -27억원이었고, 당해년도 영업이익은 -21억원이었다. ▲ 롯데하이마트는 4분기 개별잠정실적을 28일 발표했다. 동사는 매출이 8900억원, 영업 이익은 -29억원이라고 밝혔다",1,2,1.426835,중립
2022-02-28,제철 맞은 혼수시장 경쟁 불붙었다 [사진=롯데하이마트] 가구뿐 아니라 가전양판업계도 3월이면 신혼부부 혼수 구매 대목으로 열띤 프로모션중이다. 롯데하이마트는 용산 HDC아이파크몰에서 3월 27일까지 열리는 '더 드림 온리 웨딩 페어'에 참여한다....,2,1,2.0506375,중립
2022-03-02,"[A 유통가 소식] 더현대 서울, 럭셔리 워치·주얼리 페어 外 [사진=롯데하이마트] ◇롯데하이마트, 봄 맞이 '이사·웨딩 페스타' 진행=롯데하이마트가 3월 한 달간 '이사·웨딩 페스타'를 펼친다. 이사·웨딩을 앞둔 소비자를 위한 이벤트도 진행한다. 제품 구매 시 관련 서류를...",1,0,4.0462165,보통부정
