date,text,pre_label,sentiment,score,sent_range
2022-02-03,"""'의리 초코' 여기서 사세요""…편의점, 굿즈·경품 걸고 라방까지 GS리테일이 운영하는 편의점 GS25는 추억의 캐릭터부터 최신 웹툰 캐릭터까지 세대별 맞춤 콜라보(협업) 제품을 준비했다. 1980년대 등장한 '월리'를 활용한 굿즈(상품)와 묶은 밸런타인데이 선물세트 3종을 비롯해 1993년...",1,1,2.1691642,약한긍정
2022-02-03,"[유통가 이모저모] 롯데홈쇼핑, 국가대표 선수 응원 '파이팅 코리아 쇼핑대전... ▲GS리테일이 운영하는 편의점 GS25도 밸런타인데이를 앞두고 코로나19로 잊힌 평범한 일상을 되찾자는 메시지를 담아 '월리와 함께 달콤한 행복을 찾아요'라는 콘셉트로 행사를 진행한다. 캐릭터 '월리'를 중심으로...",1,1,2.0506375,중립
2022-02-03,"[편의점 24시] 이마트24·GS25 밸런타인데이 격돌-가상현실 편의점 연 세븐일... GS리테일이 운영하는 편의점 GS25는 이달 14일, 밸런타인데이를 맞아 코로나19로 잊힌 평범한 일상을 되찾자는 희망의 메시지를 담아 ‘월리와 함께 달콤한 행복을 찾아요’라는 콘셉트로 2022년 밸런타인데이 행사를...",1,0,3.644483,보통부정
2022-02-04,"[기획] 편의점, 발렌타인데이 노린 프로모션 다양 X세대부터 MZ세대까지 모두 아우르는 세대별 맞춤 상품 기획이라고 GS리테일은 설명했다. 또 프리미엄 상품 라인업도 확대했다. 고디바, 노이하우스 기라델리를 비롯해 휘태커스 브랜드 초콜릿까지 판매한다. 이관배 GS25...",1,0,2.8171458,보통부정
2022-02-04,"모션투에이아이, 물류센터 운영에 특화된 특허 4건 잇달아 출원 미국 실리콘밸리에 소재를 둔 인공지능 물류 스타트업으로 지난 8월 140억 규모의 Series A 투자를 마치고 현재 한국과 미국에서 FNS, LX 판토스, GS 리테일, CJ대한통운 등을 대상으로 상용화 서비스를 제공 중이다.",2,2,1.3814298,중립
2022-02-04,"[신동빈의 베팅, 미니스톱 인수로 ‘편의점 빅3’ 경쟁 가열] 롯데, 신세계 제... 편의점 업계 ‘빅2’인 CU를 운영하는 BGF리테일(점포 수 1만5700개)과 GS25를 운영하는 GS리테일(1만5400개)을 맹추격할 수 있게 된 것. 롯데는 이와 함께 미니스톱 물류센터 12개도 확보했다.롯데는 퀵커머스(빠른 배송)...",1,0,2.6670952,보통부정
2022-02-04,"‘지주 디스카운트’는 옛말?…투자社 변신한 SK·GS 지난해 3월 GS에너지는 GS파워 지분을 모두 인수했고, 같은해 7월에는 GS리테일이 GS홈쇼핑을 합병하는 식이다. 특히 정유 및 복합발전 등 에너지 자회사간 시너지를 내며 친환경 신사업에 속도를 낼 전망이다. 이같이...",1,0,2.4377844,약한부정
2022-02-07,"“업계 최초”…GS25, 무라벨 생수병으로 만든 유니폼 도입 GS리테일이 운영하는 편의점 GS25가 폐 페트병 18개로 만든 업사이클링 편의점 유니폼을 이달부터 직영점 등에 보급하며 ESG경영 강화에 나선다고 7일 밝혔다. 이는 GS25가 지난해 2월 아웃도어 기업인 비와이엔블랙야크...",1,0,3.644483,보통부정
2022-02-07,"“직접 기르고 만들어서 보낸다”…GS리테일, 종합 유통시스템 구축 GS리테일이 농산물 생산 기업인 '퍼스프'를 인수해 식품 관련 생산과 제조, 물류까지 일관시스템을 구축했다고 밝혔습니다. GS리테일 측은 ""퍼스프는 고품질 원재료를 확보하기 위해 인수를 진행했다""며 ""구체적인...",1,0,3.4412942,보통부정
2022-02-08,"[오늘의 공시요약] 롯데케미칼 지난해 영업이익 1조5천358억원...교보증권, ... ◆ GS리테일 작년 영업이익 2천83억원…전년 대비 17.5%↓ GS리테일은 연결 기준 작년 한 해 영업이익이 2천83억원으로 전년보다 17.5% 감소한 것으로 잠정 집계됐다고 8일 공시. 매출은 9조7천657억원으로 전년...",1,0,3.644483,보통부정
2022-02-08,"[2021 실적] ""외형은 커졌지만 내실은 글쎄""…GS리테일 2021 영업익 2083억, ... 9↓ 편의점 사업부 부진, 수퍼 부문 적자 폭 축소…호텔은 그나마 선방 캐시카우로 불렸던 홈쇼핑은 기저효과로 영업익 15% 감소 [한국금융신문 나선혜 기자] GS리테일(대표이사 허연수)이 지난해 성적표를 받았다....",1,1,2.0506375,중립
2022-02-08,"[성공예감] ‘펫팸족’ 1500만 시대, 1년 만에 2배 뛴 ETF 종목이 있다? – 조... 여기가 GS리테일과 한 사모펀드에 M&amp;A가 됐는데 알려진 규모로는 한 1500억 정도 규모가 됩니다. 이제 이렇게 좀 인수합병이 되면서 국내에서도 자본시장에 주목을 하고 있다라고 보여지고요. 여러 가지 분야에서 펫...",1,1,2.0506375,중립
2022-02-09,"""수산물 최대 40% 할인"" 우리 수산물 8종 특별 할인전 이번 행사는 이마트, 홈플러스, 롯데마트, GS 리테일, 이마트트레이더스 등을 포함한 오프라인 11개사와 SSG.com, 쿠팡, 위메프 등 20개 온라인 쇼핑몰이 참여한다. 해양수산부는 1인당 1만원 한도로 20% 할인을 지원하며...",1,0,2.4377844,약한부정
2022-02-09,"“GS리테일, 올해도 디지털 부문은 실적에 다소 부담으로 작용” 2021년 4분기 매출액 2조6545억원, 영업이익 254억원 이베스트투자증권은 9일 GS리테일에 대해 지난해 4분기는 재정비 시간이라고 전했다. 오린아 이베스트투자증권 연구원은 “GS리테일의 지난해 4분기 K-IFRS 연결 기준...",1,1,2.0506375,중립
2022-02-09,"'대한민국 수산대전' 23일까지 개최 해수부, 수산물 8종 최대 40％ 할인 이마트, 홈플러스, 롯데마트, GS리테일 등을 포함한 오프라인 11개사와 SSG.com, 쿠팡, 위메프 등 20개 온라인 쇼핑몰이 참여한다. 해수부는 1인당 1만원 한도로 20％ 할인을 지원하며, 참여 업체의 자체 할인을 더해...",1,0,2.648233,보통부정
2022-02-09,"“GS리테일, 편의점 회복은 기대… 디지털 사업은 의문부호” 문제는 일회성이 아니다 유안타증권은 9일 GS리테일에 대해 지난해 4분기는 예상치 못한 복병, 디지털 사업이라고 전했다. 이진협 유안타증권 연구원은 “GS리테일의 지난해 4분기 매출액은 전년 동기대비 22.8% 늘어난...",1,1,1.9312532,중립
2022-02-09,"[브리핑] GS리테일·GS25·롯데홈쇼핑 포쓰저널 신동혁 기자 ◆ GS리테일 '어바웃펫', 6개월 만에 고객 규모 6배↑ GS리테일의 자회사 어바웃펫이 론칭 6개월 만에 고객 규모가 6배 증가했다고 9일 밝혔다. GS리테일이 고객 데이터를 분석한 결과 30대 38.1...",1,1,2.1691642,약한긍정
2022-02-10,“편의점도 장애인 접근 편의시설 있어야” 서울중앙지법 민사30부(재판장 한성수)는 10일 장애인 김모씨와 이모씨가 편의점 GS25의 운영사인 GS리테일 등을 상대로 낸 차별 구제 등 청구 소송을 원고 일부 승소로 판결했다. 재판부는 “장애인등편의법 시행령은...,1,0,1.201547,중립
2022-02-10,"'코로나19' 터널 지났다…GS, 지난해 영업익 사상 최대 GS리테일은 지난해 매출 9조7657억원, 영업이익 2083억원을 올렸다. 전년보다 매출은 10.2% 성장했으나 영업이익은 17.5%% 감소했다. 편의점과 수퍼 등 오프라인 매장이 계절성 요인으로 실적이 악화된 데다, 디지털...",1,0,1.201547,중립
2022-02-10,"""편의점도 장애인 편의시설 설치""…차별 인정한 법원 서울중앙지법은 지체장애인 김 모 씨 등이 편의점 운영사인 GS리테일을 상대로 낸 차별구제 청구 소송에서 이같이 판단했습니다. 재판부는 약 1년 안에, 2009년 4월 이후 생긴 GS25 직영 편의점에 이동식 경사로나 외부...",1,1,2.1691642,약한긍정
2022-02-10,"""소규모 편의점에도 장애인 출입 편의시설 설치"" 이에 따라 장애인들의 시설 이용이 부당하게 제한되고 있다며 장애인 단체 등이 GS25 운영사인 GS리테일을 상대로 2018년 소송을 제기했고, 법원은 이들의 손을 들어줬습니다. 재판부는 ""이 시행령은 장애인의 행복추구권과...",1,0,1.201547,중립
2022-02-11,[유통 단신] GS25·스타벅스·글래드호텔·11번가 外 GS리테일이 운영하는 편의점 GS25가 원두커피 카페25 아메리카노와 잘 어울리는 디저트 △버터스콘 △브라우니와플 △치즈맛붓세 △딸기맛붓세 △이즈니버터휘낭시에 △무화과호두휘낭시에 등 브레디크(GS25의...,1,0,2.4377844,약한부정
2022-02-11,"[이슈] '작년 2조5000억 최대 영업익' GS, 올해엔 사업다각화 '박차' 이 밖에 유통부문 GS리테일은 매출액이 9조7656억 원으로 전년 대비 10.2% 증가했지만, 영업이익이 같은 기간 17.5% 감소한 2083억원에 그쳤습니다. GS글로벌도 철강 등 원자재 시황 변동에 적기 대응하면서 영업이익이...",1,0,3.644483,보통부정
2022-02-11,"""코로나 특수 끝났다""...홈쇼핑업계, 지난해 영업익 '뚝' CJ온스타일(CJ ENM·130960)·GS홈쇼핑(GS리테일·007070)·롯데홈쇼핑·현대홈쇼핑(057050) 등 4사 모두 영업이익이 10% 이상 급감했다. 지속된 송출수수료 인상과 오프라인 채널 회복으로 인한 고마진 패션 상품 판매 부진이...",1,0,3.644483,보통부정
2022-02-14,"'LS의 큰별' 故 구자홍 회장…한마음으로 추모한 범LG일가 허창수 GS 명예회장을 비롯해 허윤홍 GS건설 사장, 허승조 전 GF리테일 부회장, 허진수 GS칼텍스 이사회 의장, 허경수 코스모그룹 회장, 허광수 삼양인터내셔날 회장이 빈소를 찾아 조의를 표했다. 이밖에 권봉석 LG...",1,0,2.1445987,약한부정
2022-02-14,"[구자홍 별세] 사흘째 빈소 찾은 구광모 LG 회장…정재계 추모 행렬(종합) GS가에서는 허창수 GS그룹 명예회장(전국경제인연합회 회장)과 허태수 GS그룹 회장, 허승조 GS리테일 전 회장, 허윤홍 GS건설 사장, 허동수 GS칼텍스 회장, 허세홍 GS칼텍스 사장, 허용수 GS에너지 사장, 허연수 GS리테일...",1,0,3.336471,보통부정
2022-02-14,"'슈퍼앱' 본격 시동건 모빌리티, 첫 타깃은 주차장 카카오는 지난해 12월 GS리테일로 투자받은 자금 650억 원을 고스란히 GS그룹 주차 계열사 'GS파크24' 인수에 쏟아부었고, 쏘카는 모두의주차장을 약 300억 원에 인수했다. 티맵은 지난해 11월 전국 2000여개 주차장 운영하는...",1,1,2.0506375,중립
2022-02-15,"[fn마켓워치]인트러스운용, 신임 대표에 강신은 GS리테일 투자개발팀장 인트러스투자운용은 신임 대표이사에 GS리테일 개발사업을 10년 넘게 이끌어 온 강신은 투자개발팀장을 영입한다고 15일 밝혔다. 지난 14년 간 인트러스트투자운용을 총괄했던 장창기 부사장은 경영부문 대표를...",1,0,3.644483,보통부정
2022-02-16,"""수제맥주와 사이다 만남""... GS25, 모디슈머 겨냥 '맥싸' 출시 한구종 GS리테일 음용기획팀 주류 MD는 ""실제 맥주와 사이다를 혼합해서 즐기는 것 보다 더 청량감이 있고 풍미 또한 극대화 될 수 있도록 수십번의 시제품 테스트 끝에 이번 상품을 선보이게 됐다""고 말했다.",1,0,3.644483,보통부정
2022-02-16,'막사에 이어 맥싸까지'…섞는 재미 가미한 협업제품 눈길 16일 관련업계에 따르면 GS리테일이 운영하는 편의점 GS25는 수제 맥주 명가 더쎄를라잇브루잉과 손잡고 수제 맥주와 사이다를 혼합한 '맥싸'를 내놓았다. MZ세대를 중심으로 맥주와 사이다를 2대1의 비율로 혼합해 골프 등...,1,1,1.9312532,중립
2022-02-16,"[유통가 이모저모] 이마트 주말 특가 행사 등 ▲GS리테일은 ESG(환경·사회·지배구조) 경영의 일환으로 함께일하는재단, 언더독스와 함께 '에코 소셜임팩트 프로젝트'를 위한 업무협약(MOU)을 체결했다고 16일 밝혔다. 에코 소셜임팩트 프로젝트는 GS리테일이...",1,0,3.644483,보통부정
2022-02-16,"""아난티 들어서고 부산 기장 상전벽해""…기업·지자체 러브콜 이후 롯데그룹, GS리테일, 현대그룹 등의 투자가 이어지면서 메종 동부산, 롯데월드, GS테마파크, 반얀트리 부산이 줄지어 개장하는 ‘핫플레이스’로 자리잡았다. 한라그룹 제주 대규모 개발 파트너 선정 아난티의 고급...",1,0,3.448973,보통부정
2022-02-17,"""온·오프라인 결합""…편의점, 콘텐츠 차별화로 MZ 공략 사진/GS리테일 메타버스 플랫폼을 통한 콘텐츠 마케팅도 활발하다. CU가 지난해 8월 업계 최초로 메타버스 플랫폼 '제페토'에 가상현실 편의점을 오픈했고, GS25와 세븐일레븐도 메타버스 플랫폼에 편의점을 열었다....",1,0,2.835036,보통부정
2022-02-17,"[SR유통] GS25·크리에이터 렌지, 메타버스 플랫폼 전용 아이템 출시 ⓒGS리테일 - GS25 전용 '렌지 콜라보 아이템' 출시 이벤트 진행 GS25가 메타버스 제페토의 크리에이터 '렌지'와 협업을 통해 GS25 전용 아이템을 판매한다고 17일 밝혔다. GS리테일이 운영하는 편의점 GS25는 이날 역삼동...",1,0,3.644483,보통부정
2022-02-17,"[유통가소식] 코로나 직격탄에도 주류 업계는 호황 편의점, 주류 업계 매출 견인차 홈술-홈파티족을 겨냥한 다양한 주류를 출시하고 있다(사진 GS리테일) 지난 한해 편의점 매출이 전체 대형마트 매출을 뛰어넘었다. 여기에는 주류들이 큰 역할을 했다. 편의점 업계에...",1,1,2.0506375,중립
2022-02-17,"'김 대리도 박 부장도 두 줄?' 오미크론 확산에 대기업 방역 '초집중' 이외에도 포스코그룹은 수도권 사업장 기준 재택근무를 기본 원칙으로 두고 있고, GS그룹도 GS칼텍스와 GS건설, GS리테일 등 주력 계열사를 중심으로 재택근무를 도입하고, 비대면 방식의 업무를 확대하기 위해 디지털...",1,1,2.1691642,약한긍정
2022-02-18,"<증권리포트 분석-2021년7월> 그래픽 뉴스⑦ 적중 애널리스트 전무 종목 한온시스템, GS리테일, 한국금융지주, 현대건설기계, 효성첨단소재, 더존비즈온, 카카오, 에코마케팅, NHN 등 97개 종목(87.38%)에 달하는 것으로 나타났다. 증권사가 제시한 목표가 적중률은 6월 후 종가(2022년...",1,1,2.0506375,중립
2022-02-18,"[ㄴㅅㅇㅋ_함께사는 사회] 출근길 지하철 '이동권 투쟁' 택한 장애인들… ""우... 장애인단체 소속 A씨 등 3명이 GS리테일 측에 편의점 편의시설 설치를 요구하는 소송을 냈고, 법원이 이들의 손을 들어 줬다. 전국 1만4000여개 편의점을 운영하고 있는 GS리테일이 대부분 편의점에 장애인을 위한...",1,0,2.6670952,보통부정
2022-02-21,"[솔로이코노미 소식] CJ제일제당·당근마켓·GS리테일·펫프렌즈 外 (사진=GS리테일) GS리테일, 푸드 스타트업 키워 HMR 개발…'라이브커머스' 론칭 GS리테일이 운영하는 푸드 스타트업 육성 프로그램 '넥스트 푸디콘'이 실질적인 성과를 내고 있다. '넥스트 푸디콘'에서 개발한 제품이 GS샵...",1,0,3.644483,보통부정
