date,abstract,pre_label,sentiment,score,sent_range,model_keyword,corpus_keyword
2022-02-11,"""코로나 특수 끝났다""...홈쇼핑업계, 지난해 영업익 '뚝' CJ온스타일(CJ ENM·130960)·GS홈쇼핑(GS리테일·007070)·롯데홈쇼핑·현대홈쇼핑(057050) 등 4사 모두 영업이익이 10% 이상 급감했다. 지속된 송출수수료 인상과 오프라인 채널 회복으로 인한 고마진 패션 상품 판매 부진이...",1,0,1.1169865,중립,롯데홈쇼핑 영업이익, 
2022-02-14,"[스페셜리포트]홈쇼핑 4사 영업익 급감…'탈TV' 가속화 ◇TV홈쇼핑 4사 영업이익 20%↓ GS·CJ·롯데·현대홈쇼핑의 2021년 합산 영업이익은 4919억원으로 전년대비 20.4% 급감했다. 합산 매출액은 1.2% 줄어든 4조7889억원, 취급고는 1.1% 늘어난 17조1134억원으로 집계됐다. 쇼핑...",1,1,2.0506375,중립,롯데홈쇼핑 영업이익, 
2022-02-14,"[ET뷰]TV홈쇼핑 영업익, 20% 감소 다각화를 위한 벤처캐피털(VC) 펀드 출자 등 간접 투자도 병행한다. 현대홈쇼핑도 지난해 뷰티 전문 다중채널네트워크(MCN) 기업 '디퍼런트밀리언즈'에 120억원을 투자한 데 이어 올해도 추가 투자처를 물색한다.",1,0,4.235497,강한부정,롯데홈쇼핑 영업이익, 
2022-03-15,"또 오른 홈쇼핑 송출수수료…업계 ""인상 폭 너무하다"" 15일 TV홈쇼핑협회에 따르면 CJ온스타일·GS샵·롯데홈쇼핑·현대홈쇼핑·홈앤쇼핑·NS홈쇼핑·공영홈쇼핑 등 국내 홈쇼핑 7개 사업자들은 지난해 송출 수수료로 총 1조8048억원을 낸 것으로 집계됐다. 이는 전년도보다 7.7...",2,0,4.235497,강한부정,롯데홈쇼핑 영업이익, 
2022-03-23,"“41억 과징금 부당” GS·롯데·NS·CJ홈쇼핑 등 공정위 상대 소송 공정위는 대규모유통업법 위반을 이유로 GSSHOP 10억2000만원, 롯데홈쇼핑 6억원, CJ온스타일 5억9000만원, 현대홈쇼핑 5억8000만원, 홈앤쇼핑 4억9000만원, 공영쇼핑 2억원가량의 과징금을 부과했다. 이에 현대홈쇼핑을...",1,0,4.0785065,강한부정,롯데홈쇼핑 영업이익, 
2022-04-14,"'송출 수수료'에 등골휘는 홈쇼핑 업계…라이브커머스 시장 키운다 현대홈쇼핑도 마찬가지다. 같은기간 매출액은 2조2천98억원, 영업이익은 1천284억원으로 매출은 전년에 비해 3.9% 오른 반면 영업이익은 25.4% 낮아졌다. 홈쇼핑 업계는 매년 오르는 송출 수수료를 홈쇼핑만으로는 돌파할...",1,1,1.9312532,중립,롯데홈쇼핑 영업이익, 
2022-05-10,"“현대홈쇼핑, 1분기에 홈쇼핑 중 1등 실적 달성” 1분기 취급고 1조2799억원, 영업이익 363억원 한화투자증권은 10일 현대홈쇼핑에 대해 본 사업과 주요 자회사의 사업 등 모두 실적 기대치를 웃도는 성적을 기록했다고 전했다. 남성현 한화투자증권 연구원은...",1,1,2.1691642,약한긍정,롯데홈쇼핑 영업이익, 
2022-05-18,[유통팔달] 이마트·롯데마트 본업은 잘했다고? 실적 뜯어보니 홈쇼핑부터 보면 롯데홈쇼핑과 현대홈쇼핑은 1분기 영업이익이 지난해보다 10% 줄었는데요. 홈쇼핑업체가 유료방송사업자에 내는 송출 수수료 부담이 커진 게 주된 원인입니다. 이커머스 쪽을 보면 롯데 이커머스...,1,0,2.8008873,보통부정,롯데홈쇼핑 영업이익, 
2022-06-22,"""TV 밖에서 살 길 찾자""…홈쇼핑 '변신' 가능할까 현대홈쇼핑과 롯데홈쇼핑도 1분기 영업이익이 각각 10%, 7% 줄어들었다. NS홈쇼핑은 28억원의 영업손실을 기록했다. 엔데믹이 영향을 미쳤다는 분석이다. 코로나19에 따른 비대면 소비 특수가 오프라인으로 분산되고...",1,0,2.6905174,보통부정,롯데홈쇼핑 영업이익, 
2022-07-01,"“매출의 절반 이상 지불”…홈쇼핑업계, 송출수수료 불만 지난해 GS·CJ·롯데·현대홈쇼핑 등의 경우 매출의 절반 이상을 방송사업자가 가져갔다. 16일 방송통신위원회에 공개한 ‘2021 회계연도 방송사업자 재산상황’에 따르면 TV홈쇼핑, T커머스 12개사는 2015년 매출액...",1,0,3.2665958,강한부정,롯데홈쇼핑 영업이익, 
2022-08-10,"'송출 수수료'에 발목 잡힌 홈쇼핑, 하반기 살아날 수 있을까? 올 2분기 롯데홈쇼핑의 영업이익은 280억원으로 9.6%, CJ온스타일은 195억원으로 34.7%, 현대홈쇼핑은 296억원으로 17.2% 줄었다. GS홈쇼핑도 1분기에 비해 반등을 이뤘지만 지난해 같은 기간보다 1.3% 늘어난 321억원에...",1,1,2.0506375,중립,롯데홈쇼핑 영업이익, 
2022-08-31,"실적 부진 홈쇼핑…가을 패션 PB로 승부수 현대홈쇼핑도 영업이익 269억원으로 11.9% 감소했다. GS샵만 영업이익이 0.4% 늘며 역성장을 면했다. 각사 모두 여행 등 무형상품 판매가 늘었지만, 송출 수수료 등 판관비가 뛰며 이익이 크게 줄었다. 무형상품의 경우...",2,0,2.6670952,보통부정,롯데홈쇼핑 영업이익, 
2022-09-23,"제7회 ‘고교패션콘테스트’ 성료 조서진 *현대홈쇼핑상 김도연 *스타이렘상 김민욱 *시몬느상 김민지 *형지에스콰이아상 윤어진 *형지엘리트상 최비단 *이상봉상 조수빈 *에스모드서울재단상 채준우 *국제패션디자인직업전문학교상 박재윤, 이성민...",2,0,4.0785065,강한부정,롯데홈쇼핑 영업이익, 
2022-10-05,[공시분석]170억원 실탄 장착한 KT알파…KT표 티커머스는 어떻게 진화할까 롯데홈쇼핑과 현대홈쇼핑 등 기존 홈쇼핑 사업자들도 T커머스도 함께 하며 경쟁을 펼치고 있습니다. 이처럼 쟁쟁한 경쟁사들이 시장에 있다보니 KT알파는 보다 차별화된 T커머스 콘텐츠를 만들기 위해 투자를 이어갈...,1,0,2.5850904,약한부정,롯데홈쇼핑 영업이익, 
2022-11-21,"[홈쇼핑 송출료 갈등]IPTV ""인상은 시장 수요·사업자 경쟁의 결과"" 홈쇼핑 채널 계약 분쟁은 CJ, GS, NS, 롯데, 현대홈쇼핑과 IPTV 간 대등한 지위의 대기업 이슈라고 일축했다. ◇송출수수료 줄어도 판매는 동일 IPTV는 홈쇼핑 송출수수료 증감과 판매수수료 증감 연관성이 없어 송출수수료...",1,0,3.1543696,강한부정,롯데홈쇼핑 영업이익, 
2022-12-09,"'위기 속 선방'한 홈쇼핑…모바일·송출 수수료 돌파구 있나 9일 현대홈쇼핑은 올해 3분기 누적 매출액 1조6천777억원을 기록했다고 밝혔다. 이는 전년 대비 2.5% 상승한 금액이다. 또 같은 기간 GS홈쇼핑은 9천188억원으로 0.6%, 롯데홈쇼핑은 8천35억원으로 0.3%, NS쇼핑은...",1,0,2.17464,약한부정,롯데홈쇼핑 영업이익, 
2023-01-09,"'롯데홈쇼핑' 4분기 홈쇼핑업계 관심도 1위 등극…'GSSHOP' 두계단 ↓ 검색 대상 홈쇼핑은 4분기 포스팅 수 순으로 ▲롯데홈쇼핑(㈜우리홈쇼핑, 대표 김재겸) ▲CJ온스타일(㈜CJENM, 대표 강호성, 윤상현) ▲GS SHOP(㈜GS리테일, 대표 김호성) ▲현대홈쇼핑(㈜현대홈쇼핑, 대표 정규선...",1,0,1.9037297,중립,롯데홈쇼핑 영업이익, 
2023-01-13,"[더벨][2023 승부수]최문석 신세계라이브쇼핑 대표 ""'GS·CJ·롯데·현대홈쇼... GS·CJ·롯데·현대홈쇼핑과 경쟁을 목표로 역량과 전략을 집중할 것""이라고 밝혔다. 최 대표는 2023년 시무식을 겸한 비전 공감회에서 이 같은 목표를 직원들과 공유했다. 지난해 10월 신세계그룹은 2023년 정기 임원인사를...",1,0,2.454978,약한부정,롯데홈쇼핑 영업이익, 
2022-01-12,"[AT 유통 소식] 롯데·현대백화점·마켓컬리·배달의민족·GS페이 발표 △현대홈쇼핑, 장애인 가정 청소년 학업 지원비 1.5억 전달 △‘무료 장사 교육’ 배민아카데미가 달라졌습니다 △ GS페이, 통합 GS리테일 온ㆍ오프 시너지 이끄는 핵심 매개체로 우뚝 등 12일 유통업계 주요 소식을...",1,0,2.9232354,보통부정,롯데 현대백화점, 
2022-04-19,"'코로나 엔데믹' 훈풍 부는 쇼핑업계 취업플랫폼 진학사 캐치에 따르면 현대백화점, 갤러리아, GS리테일, 현대홈쇼핑 등이 채용 공고를 내고 신입 사원을 모집한다. ◇ 현대백화점은 올 상반기 대졸 신입사원 채용을 진행한다. 모집 직무는 △영업관리...",1,1,2.1691642,약한긍정,롯데 현대백화점, 
2022-05-20,"美 소비둔화에 힘 못쓰는 유통주…""과도한 우려 NO"" 같은 기간 BGF리테일(282330)(-5.35%), 롯데쇼핑(023530)(-5.13%), 현대백화점(069960)(-2.81%), 신세계(004170)(-2.75%), 현대홈쇼핑(057050)(-1.4%) 등 다른 유통주도 일제히 하락세를 나타냈다. 최근 미국·중국의 소비지표가 저조한...",1,0,2.8659575,보통부정,롯데 현대백화점, 
2022-05-27,"""우수 중소상품 모셔라""…엔데믹에 '품평회' 부활 기사내용 요약CJ올리브영, 3년 만에 '품평회' 재개...현대홈쇼핑도 지원 범위 더 넓혀 유통업계가 중소 브랜드 발굴에 팔을 걷어붙였다. 코로나19 여파로 부침을 겪던 중소 브랜드는 엔데믹(풍토병화) 전환을 앞두고, 소비...",1,0,3.5899842,강한부정,롯데 현대백화점, 
2022-09-12,"‘강원 일자리박람회’ 14일 횡성서 팡파르 또한, 현대자동차, LG생활건강, 현대홈쇼핑, 리슨앤룩, BGF리테일, 삼성전자, 네이버웹툰, HS애드, 한국투자증권, ㈜효성, 금호타이어, 신세계백화점, 강북삼성병원, 서울아산병원, 한국기아대책기구 등 37개 기업에...",1,1,2.1691642,약한긍정,롯데 현대백화점, 
2022-09-12,"'2022 강원일자리박람회'14일 횡성 오프라인 첫 개막 또한, 현대자동차, LG생활건강, 현대홈쇼핑, 리슨앤룩, BGF리테일, 삼성전자, 네이버웹툰, HS애드, 한국투자증권, ㈜효성, 금호타이어, 신세계백화점, 강북삼성병원, 서울아산병원, 한국기아대책기구 등 37개 기업에...",1,1,2.15818,약한긍정,롯데 현대백화점, 
2022-01-13,[단신]현대홈쇼핑 ‘두드림 투게더’ 40명 학비 지원 현대홈쇼핑이 12일 서울 강동구 본사에서 ‘두드림 투게더’ 전달식을 열고 장애인 가정의 학생 40명에게 학업 지원비 1억5000만 원을 전달했다. 두드림 투게더는 현대홈쇼핑과 한국장애인재활협회가 2014년부터...,1,1,2.0506375,중립,홈앤쇼핑 공영홈쇼핑, 
2022-03-11,"""이름 바꾸고, 예능 만들고""…돌파구 찾는 홈쇼핑 업계 현대홈쇼핑의 미디어월 스튜디오. 사진제공=현대홈쇼핑  지난해 실적 부진을 겪은 홈쇼핑 업계가 새로운 시도를 계속하며 돌파구를 찾고 있다. 지난해 홈쇼핑 업체들은 저조한 성적을 거뒀다. 이른바 '홈쇼핑 빅4'로...",1,0,3.2811697,강한부정,홈앤쇼핑 공영홈쇼핑, 
2022-04-06,"""비용도 줄이고, 환경도 생각하고""...홈쇼핑업계, '미디어 월' 속속 도입 현대홈쇼핑은 지난달 서울 강동구 본사 1층에 미디어월 스튜디오 '스페이스H'를 오픈했다. 331㎡ 규모로, 벽면에 가로 24m, 세로 4m 크기의 초대형 LED 스크린을 설치했다. 상품의 색상, 스타일, 질감에 맞춰 스튜디오...",1,1,2.0506375,중립,홈앤쇼핑 공영홈쇼핑, 
2022-04-07,"[M-커버스토리] ""미래 위한 변화라면 기꺼이"" 친환경 경영 나서는 유통계 현대홈쇼핑 또한 당일 배송 서비스에 전기차를 도입 중이다. 현재 서울과 성남시 전역으로 서비스 중인데 운영 중인 배송차량의 30%가 전기차고 상반기 중 60%까지 교체할 예정이다. 이마트는 물류센터 등에서 사용하는...",1,0,3.0285501,강한부정,홈앤쇼핑 공영홈쇼핑, 
2022-04-28,"'친환경 방송' 구축 나선 홈쇼핑업계, '미디어월' 도입 활발  현대홈쇼핑 미디어월 스튜디오. /사진=현대홈쇼핑 제공  홈쇼핑 업계가 친환경 경영의 일환으로 '미디어월'을 속속 도입하고 있다. 미디어월을 통해 상품을 생동감 있게 소개하고, 폐기물을 줄이겠다는 취지다....",1,0,2.6562576,약한부정,홈앤쇼핑 공영홈쇼핑, 
2022-07-22,[주니어 생글 기자가 간다] 안방으로 찾아오는 쇼핑센터 현대홈쇼핑 주니어 생글생글 기자단 14명이 지난 7월 12일 서울 강동구 천호동에 있는 현대홈쇼핑 본사를 찾았다. 현대홈쇼핑은 소비자들이 TV 채널뿐만 아니라 PC와 스마트폰 앱을 자유롭게 넘나들며 편리하게 쇼핑할 수 있도록 다양한...,1,1,1.9801323,중립,홈앤쇼핑 공영홈쇼핑, 
2022-09-01,"[브리핑] 롯데홈쇼핑·현대홈쇼핑·NS홈쇼핑·홈앤쇼핑·공영홈쇼핑 임대규 현대홈쇼핑 사장(뒷줄 가운데)이 서울 강동구 현대홈쇼핑 사옥 옥상에서 직원들과 함께 새 ESG 캐치프레이즈를 소개하고 있다. / 사진=현대홈쇼핑 ◇ 현대홈쇼핑, 새 ESG 캐치프레이즈 공개 …""함께 위로, H!...",1,0,2.4390297,약한부정,홈앤쇼핑 공영홈쇼핑, 
2022-09-09,"""첫 '대면 명절'...태풍 '아픔'부터"" 한가위 '보름달'만큼 풍성한 유통가 '지... 홈쇼핑업계 현대홈쇼핑은 강동구 저소득층 독거 어르신과 1인 청년 가구에 침구류·건강기능식품·밀키트 등 생활 필수품 7종을 전하고 NS홈쇼핑은 코로나 3년만인 지난 7일 지역 홀몸 어르신 등을 위한 2500인분 송편을...",1,1,2.1691642,약한긍정,홈앤쇼핑 공영홈쇼핑, 
2022-01-13,"[단독] 현대홈쇼핑, 호주 이어 베트남 사업도 철수…해외서 고전하는 홈쇼핑업... 지난 2014년 진행된 'VTV현대홈쇼핑' 설립 계약 체결식/사진=뉴시스 자료현대홈쇼핑이 호주에 이어 베트남에서도 철수한다. 13일 관련업계에 따르면 현대홈쇼핑은 베트남 진출 6년 만에 사업을 정리하기로 결정하고...",1,0,2.9232354,보통부정,학교밖청소년지원센터 아동복지협회,협력사
2022-01-25,"[유통÷나누기 세상＋더하기] 떡국‧생리대‧장학금 전달… 설맞이 온정 나누... 하이트진로는 다가오는 설을 맞아 전국 30개 사회복지기관에 총 7000인분의 떡국과 설렁탕을 전달했고, 현대홈쇼핑은 중소기업 협력사를 대상으로 자녀 장학금 1억원을 전달했다. 또 롯데칠성음료는 저소득 환아...",1,1,2.0506375,중립,학교밖청소년지원센터 아동복지협회,협력사
2022-01-27,"[특별기획] 영남이공대, 2022학년도 신입생 수시모집 등록률 비수도권 전문대... 영남이공대학교는 대구·경북 지역의 특성화고 및 마이스터고, 학교밖청소년지원센터, 아동복지협회, 대구검단산업단지관리공단, 현대홈쇼핑, 앰코테크놀로지코리아, 스태츠칩팩코리아 등과 협약을 맺고 지역의...",1,0,2.6670952,보통부정,학교밖청소년지원센터 아동복지협회,협력사
2022-01-31,"[오미크론 유통전쟁]③ 해외법인 철수하는 홈쇼핑, 국내로 눈길 [서울=뉴스핌] 송현주 기자 = 롯데홈쇼핑 가상모델 루시 [사진= 롯데홈쇼핑] 2021.12.21 shj1004@newspim.com ◆ 코로나19 타격에 해외서 국내로 눈길 31일 업계에 따르면 현대홈쇼핑은 베트남 합작법인 VTV현대홈쇼핑의 지분을...",1,1,2.0506375,중립,학교밖청소년지원센터 아동복지협회,협력사
2022-03-14,"탄소 발자국에 앓는 지구… 일회용품 없애는 '용기'가 필요하죠 지난 5월에는 현대홈쇼핑과 손잡고 수도권 지역 내 아파트 단지 10여 곳에 '투명 폐페트병 전용 수거함'을 설치, 수거한 약 4만 개의 음료 페트병을 재활용한 가방을 선보이기도 했다. 또 제주, 서울, 부산 지역의...",2,0,4.0462165,강한부정,학교밖청소년지원센터 아동복지협회,협력사
2022-04-01,"'1년에 하나씩 품는다'…정지선 현대百 회장, 마이더스 손 역사 한섬이 현대홈쇼핑 품에 안긴 후 매출은 눈에 띄게 성장했고, 2017년 SK네트웍스 패션부문까지 추가로 품으며 국내 대표 패션 전문 기업 반열에 이름을 올렸다. 이후 성장 속도는 더욱 빨라졌고, 연 매출은 1조원를...",1,0,3.7601635,강한부정,학교밖청소년지원센터 아동복지협회,협력사
