date,abstract,pre_label,sentiment,score,sent_range,model_keyword,corpus_keyword
2022-11-29,"[생활경제 이슈] 챔피온, ‘True To Archives’ 스웨트셔츠 컬렉션 선보여 外 이번 True To Archives 컬렉션은 챔피온의 다양한 아카이브를 활용해 재현, 복각한 라인으로 △스타필드코엑스 △더현대서울 △잠실롯데월드몰 △신세계백화점강남 총 4곳에 전시공간을 마련해 선보인다. 매장에서는...",1,1,1.9312532,중립,잠실롯데월드몰 신세계백화점강남, 
2022-01-03,"“시도하지 않은 슛은 100% 빗나간 것” 롯데·신세계 총수의 ‘그레츠키’ 인... (You miss 100% of the shots you don‘t take)” 유통업계 최대 맞수인 롯데와 신세계가 3일 신년사에서 캐나다... 우리의 목표는 ‘제2의 월마트’, ‘제2의 아마존’이 아닌 제1의 신세계”라고 임직원을 독려했다. 업계 관계자는...",1,1,1.9312532,중립,쇼핑몰 불모지, 
2022-01-06,"'미니스톱 인수전'서 맞붙는 롯데·신세계 신세계그룹이 업계 5위인 미니스톱 인수전에서 맞붙을 전망이다. 편의점 근접 출점 제한 연장으로 외형 성장이 제한되는 상황 속 규모의 경제의 실현하기 위한 몸집 불리기로 볼 수 있다. ■ 롯데·신세계, 미니스톱...",1,1,1.9312532,중립,쇼핑몰 불모지, 
2022-01-14,"""중국 보따리상 때문인가""…루이비통, 롯데면세점 제주점 운영 중단 현재 국내 시내면세점에 있는 루이비통 매장은 서울 4개, 제주 2개, 부산 1개 등 롯데·신라·신세계 면세점 7곳이다. 명품업체들은 높은 따이공 의존도로 인한 브랜드 가치 훼손을 우려한 것으로 추정된다. 시내면세점은...",1,1,2.1691642,약한긍정,쇼핑몰 불모지, 
2022-01-24,"‘악몽의 10분’ 하나원큐, 4Q 최소득점 수모 겨우 씻었다 4쿼터 최소득점은 2007년 2월 8일 KB가 신세계, 2002년 1월 2일 삼성생명이 KB를 상대로 기록한 3점이었다.... 신세계 시절을 제외한 종전 기록은 2016년 12월 28일 우리은행전에서 기록한 4점이었다. 불명예스러운 기록에서...",1,1,2.15818,약한긍정,쇼핑몰 불모지, 
2022-02-24,"[권태오 장군의 '영점사격'] 새정부가 반드시 해결해야 할 '한미동맹의 오늘과... 평화가 왔다고 하던 남북 상황이 부끄러울 정도로 김정은 정권의 핵과 미사일 위협은 더욱 고도화되었고, 중국은 롯데, 신세계로 시작하여 요소수 수출 통제에 이르기 까지 한국 경제를 타격하는 일을 서슴치 않고...",1,1,2.15818,약한긍정,쇼핑몰 불모지, 
2022-03-08,"[미리보는 이데일리 신문]결정하셨습니까 대한민국의 미래 9% 떨어질때 9兆 ‘줍줍’한 개미 -[사설]불신 자초한 선관위, 투·개표 혼란 더는 용납 안 된다 -[사설]치솟는 국제 유가·환율, 3차 오일쇼크 대비책 세워야 △종합 -쏘카로 발넓힌 롯데, 여의도 스타필드 꿈꾸는 신세계...",1,0,2.1785462,보통부정,쇼핑몰 불모지, 
2022-03-25,"‘脫중국‘ 롯데·신세계, 다음 행선지는 어디? 신동빈)·신세계(회장 이명희)가 중국에서 유통 사업을 철수한다. 중국의 사드(THAAD·고고도 미사일 방어... 신세계그룹 이마트도 적자가 장기화된 상태에서 사드 보복이 더해져 2017년 현지 사업을 철수한 바 있다. 롯데와...",1,0,2.3642614,보통부정,쇼핑몰 불모지, 
2022-04-08,"'가품 제로화' 실현될까…명품 플랫폼 ""정품만 취급"" 신경전 특히 가품일 시 200% 보상제는 다수의 이커머스나 명품 플랫폼, 대형 유통기업인 롯데와 신세계도 강조하는 부분이다. 캐치패션은 명품 가품 피해 경험담을 공유하면 일부 경험담을 선정해 피해 금액을 보상하고, 모든...",1,0,3.0819356,강한부정,쇼핑몰 불모지, 
2022-04-08,‘유통 맞수’ 신동빈·정용진 ‘술’로 맞붙는다 [앵커]유통 맞수인 롯데와 신세계가 주류 전쟁을 펼칩니다. 코로나19로 홈술 시장이 커지면서 와인과 위스키 시장이 빠르게 크고 있기 때문인데요. 롯데와 신세계는 각기 다른 전략으로 시장 선점에 나섰습니다. 문다애...,1,0,3.138856,강한부정,쇼핑몰 불모지, 
2022-04-29,"[SR유통] 유통업계, NFT 활용 '온도차' ◆ 롯데ㆍ신세계ㆍ현대, 문화예술 수요 증가 대응…아트에 집중 29일 업계에 따르면 최근 롯데, 신세계, 현대 등 '유통업계 빅3'는 문화예술에 대한 수요가 증가하는 있는 만큼 이를 활용해 적극적으로 NFT 사업...",1,0,1.1169865,중립,쇼핑몰 불모지, 
2022-05-13,"[칼럼] 다이어트 한약, 개인 체질에 맞춘 신중한 처방 필요해 율하 신세계한의원 박라원 원장 김해에 거주하고 있는 20대 여성 A씨는 최근 들어 다이어트 방법이나 체중... 붙이고 꾸준하고 건강하게 할 수 있는 방법을 찾는 것이 도움이 될 수 있다. 글 : 율하 신세계한의원 박라원 원장",1,1,2.0506375,중립,쇼핑몰 불모지, 
2022-05-24,"[미리보는 이데일리 신문]삼성 450兆, 현대차 63兆…尹 ‘민간주도성장’에 답... 두고…롯데VS 신세계 ‘신경전’ -물류대란에 ‘감자튀김 부족 사태’ 재현 조짐 △증권 -대형株 사들이는 외국인…“매수세 한달 지속땐 컴백 기대” -“오더컷 루머는 근거 부족…삼성전자, 실적 전망 꿋꿋이...",1,0,2.4271798,보통부정,쇼핑몰 불모지, 
2022-06-07,"[2030 부산엑스포] 최태원, 7월13일 제주포럼 '민관합동 경제안보' 주도...엑... 현재 참여기업은 삼성전자, 현대자동차, SK, LG, 롯데, 포스코, 한화, GS, 현대중공업, 신세계, CJ 등 11개이며, 전국 72개 상공회의소, 해외한인기업협회가 국내외 지원활동에 동참한다. 민간위 사무국을 맡은 대한상의는...",1,0,3.042865,강한부정,쇼핑몰 불모지, 
2022-06-08,"'면세점 1위' 롯데도 코로나 태풍 못 피했다...코엑스점 올해 말 문 닫기로 코로나19로 외국인 관광객이 끊기자 시내 면세점이 가장 큰 타격을 받았는데, 이로 인해 SM면세점 인사동점 폐점(2020년 4월) 신세계면세점 강남점 폐점(2021년 7월) 등 중소기업부터 대기업까지 시내 면세점이 줄줄이...",1,1,2.15818,약한긍정,쇼핑몰 불모지, 
2022-06-17,"‘T커머스 규제완화’ 다시 수면 위로...TV홈쇼핑과 불편한 동거 특히 T커머스 10개 사업자 중 TV홈쇼핑을 겸영하고 있는 5곳은 개국 초기부터 흑자를 기록했지만, 이들을 제외한 단독 T커머스 사업자(KT알파·티알엔·신세계라이브쇼핑·SK스토아·W쇼핑)들은 2019년에서야 흑자를...",1,0,2.0988376,약한부정,쇼핑몰 불모지, 
2022-06-28,[후계자 열전⑧] IT SW업계 '2세 경영' 선두주자 김연수 한컴 대표 '경영능력... 메타버스 플랫폼 '한컴타운'도 선보여...신세계와 메타버스 공동사업 업무협약 맺기도 한컴 사옥 김연수... 한컴은 최근 신세계와 메타버스 공동사업 업무협약을 맺었다. 한컴그룹의 사실상 지주사 역할을 하는...,1,1,2.0366983,중립,쇼핑몰 불모지, 
2022-08-12,"[편집장 레터] 야단법석 난리 난 ‘술’…‘酒류’가 바뀐다 롯데와 신세계가 직접 위스키 공장을 지어 위스키를 생산하겠다 나섰는가 하면, GS25는 주류 마케팅 담당팀을 실로 격상시키고 독려하고 있다는 후문입니다. 농심은 새우깡을 소재로 한 수제맥주 ‘깡맥주’ 초도 주문...",1,0,2.125655,약한부정,쇼핑몰 불모지, 
2022-08-18,"[열린마당] 플랫폼 불합리한 규제… 소비자만 피해 네이버, 카카오, 쿠팡, 아마존과 연합한 11번가, 인터파크, 신세계, 롯데, 마켓컬리 등 일일이 열거하기도 어려울 정도로 많은 사업자들이 치열하게 경쟁하고 있으며, 단독 시장지배력에 관한 증거도 없다. EU가 자기네...",1,0,2.0988376,약한부정,쇼핑몰 불모지, 
2022-08-24,"'청라 돔구장' 2027년에 들어선다 기호일보 - 아침을 여는 신문, KIHOILBO 유정복 인천시장이 24일 시청에서 정용진 신세계그룹 부회장과... &lt;관련 기사 2면&gt; 유정복 인천시장과 정용진 신세계그룹 부회장은 24일 인천시청에서 만나 청라국제도시에 계획된...",1,0,2.1256552,약한부정,쇼핑몰 불모지, 
2022-08-24,"'임플란트 아무나 한다?' 구강상태 안좋으면 불가 신세계치과(대구) 이충오 원장[사진]에 따르면 과거에는 틀니와 브릿지를 많이 활용했지만 사용 중 흔들리거나 빠지기도 하고, 건강한 치아를 깎아내는 단점 탓에 최근에는 임플란트를 진행한다. 이 원장은 ""임플란트는...",1,0,2.4377844,보통부정,쇼핑몰 불모지, 
2022-08-26,"[리뷰] '스팀덱 꼭 사야 돼?' 게임에 특화된 휴대용 PC '아야네오 에어' 해보... '드래곤볼', '드래곤 퀘스트', '철권7' 등 다양한 게임을 돌리면서 '와 이 정도면 신세계다' 라는 감탄사가 절로 나왔다. 화면이 5.5인치로 작기 때문에 프레임이 부족하다는 느낌은 전혀 들지 않으며, 특이하게도...",1,0,1.9623802,중립,쇼핑몰 불모지, 
2022-08-30,"[8월31일자] 비즈니스포스트 아침의 주요기사 넘봐 ● 신세계 'O4O 전략' 더해진 W컨셉, 패션 편집몰 존재감 입증하고 질주 준비 ● 임영진 3년2개월 만에 베트남으로 날아간 이유, 신한카드 새 동력 보인다 ● [현장] 공공재개발 반대 27개 비대위 서울시청 집결...",1,0,2.7299035,보통부정,쇼핑몰 불모지, 
2022-09-01,"[EBN 오늘(1일) 이슈 종합] 정부 전세사기 근절 나서, 급락장 이겨낸 '태조이... ■쇼핑몰 '광주대첩'…롯데·신세계·현대, 역대급 저울질 광주광역시 진출을 설계·준비하고 있는 롯데·신세계·현대백화점이 사업 승산 가능성을 저울질하고 있다. 이들 3사는 사실상 국내 마지막 쇼핑몰 불모지인 광주...",1,0,3.4750957,강한부정,쇼핑몰 불모지, 
2022-10-17,"[아주경제 오늘의 뉴스 종합] 대통령실 ""'사우디' 빈 살만 방한 확정 아니었다... 연말 임원인사 '안갯속'...복합 위기에 고심 커진 유통 3사 롯데·신세계·현대백화점 등 주요 유통 대기업의... 특히 국감과 화재라는 악재에 직면한 신세계그룹과 현대백화점그룹 인사 시점은 불명확하다. 반면 롯데는...",1,0,2.0988376,약한부정,쇼핑몰 불모지, 
2022-10-27,㈜SCK COMPANY 임원 승진 상무보 승진 ▲ 전략실 관리팀장 송병관 [임원 업무위촉 변경] &lt;백화점부문 기획전략본부&gt; ▲ 백화점부문 기획전략본부장 허병훈 ▲ 백화점부문 J-PJT 담당 겸 ㈜신세계센트럴시티 F&amp;B담당 김정운,2,0,3.3526964,강한부정,쇼핑몰 불모지, 
2022-10-28,[EBN 오늘(28일) 이슈 종합] 롯데·신세계 vs 美 블프·中 광군제 등 ■ 롯데·신세계 vs 美블프·中광군제…글로벌 쇼핑 대전 개막 지난 27일 롯데쇼핑은 오는 11월 9일까지 유통... 계열사 간 시너지로 매출을 극대화하고 롯데그룹의 대표 쇼핑 행사로 부상한 이번 행사는 신세계그룹의...,1,0,2.3300362,보통부정,쇼핑몰 불모지, 
2022-10-31,"[이태원 참사] 외신 ""비탄 속 애도 물결…경찰, 수사 착수"" 오는 31일로 예정됐던 2022 코리아세일페스타 개막식도 취소됐으며 신세계·롯데·현대백화점 등 유통업계도 핼러윈 행사를 전부 취소했다. 이 밖에 대학생들의 엠티(MT·멤버십 트레이닝)가 미뤄졌고, 추경호 부총리는...",1,0,2.6670952,보통부정,쇼핑몰 불모지, 
2022-11-03,"[11월4일자] 비즈니스포스트 아침의 주요기사 신한은행 한국금융사박물관 가보니 ● 신세계 서울옥션 인수 '멈칫', 재무전문가 허병훈 신사업 전략 다시 짜나 ● 한국타이어앤테크놀로지 '1노조' 파업 가능성, 이수일 요구 수용 난감 ● [백브리핑] '롯데쇼핑-오카도...",1,0,3.448973,강한부정,쇼핑몰 불모지, 
2022-11-11,"""다양한 제품을 한곳에서"" 씨크릿우먼, 롯데百 영등포점 리뉴얼 오픈 업계 최초 고급브랜드로서, 유통업계에 새로운 길을 만들어가는 패스파인더(Pathfinder) 기업이다. 현재 국내 빅3 백화점(신세계백화점, 롯데백화점, 현대백화점)을 비롯해 전국 23개 매장에서 만나 볼 수 있다.",1,0,3.5844693,강한부정,쇼핑몰 불모지, 
2022-12-29,"[리스트] 외국인·기관 매수 강화 종목은? 이에 따르면 신세계와 대동, 메가스터디교육, 아이센스, 제이시스메디칼 등이 리스트에 포함됐습니다. 한편, 한국투자교육연구소(아이투자)의 종목분석 노하우가 집약된 '스톡봇'은 합리적 데이터에 근거해 선별한...",1,0,2.6670952,보통부정,쇼핑몰 불모지, 
2023-01-04,"[1월5일자] 비즈니스포스트 아침의 주요기사 ● 애플 최대 협력사 폭스콘 자율주행 시스템 개발, '애플카 생산' 힌트일까 ● [CEO 매치] 롯데-신동빈 신세계-정용진, 유통 위기 탈출 혁신 경쟁 ● [CEO 매치] 삼바-존 림 셀트리온-기우성, 닮은 듯 다른 바이오 두 '맏형...",1,0,3.1310909,강한부정,쇼핑몰 불모지, 
2023-01-09,"""마음을 움직이는 음악의 힘… 몸과 마음의 병 치료"" 편두통에는 쇼팽의 '피아노 협주곡 1번'을 들으면 효과가 있고, 위장 장애에는 슈베르트의 '세레나데', 저혈압에 차이콥스키의 '아름답고 푸른 도나우강', 고혈압에 베토벤의 '신세계교향곡 3번'이 좋다는 식이다. 음악이...",1,1,2.1691642,약한긍정,쇼핑몰 불모지, 
2022-01-03,"'물어보살' 클럽에 진심인 의뢰인..이수근 ""춤을 전문가처럼 추네""[별별TV] 의뢰인은 ""처음으로 24살 때 클럽에 갔는데 신세계더라""고 하자, 서장훈은 ""여자친구는 없냐""라고 물었다. 의뢰인은 ""여자친구 안 사귄 지 13년째다""고 말하며 클럽에 대한 애정을 보였다. 이에 이수근은 의뢰인이 춤을 출...",1,1,1.9801323,중립,한국외식산업연구원, 
2022-03-08,"[Contents Surfing] 2022년 2월의 콘텐츠 이슈는? 작년 크리스마스, 연말 분위기를 한층 끌어올렸던 명동 신세계백화점의 외관 장식 이후 이제는 대한민국 역사의 상징 중 하나인 광화문을 키워드로 한 영상이 대한민국역사박물관 곳곳에 보다 발전된 형태로 등장했다....",1,1,2.0506375,중립,한국외식산업연구원, 
