date,text,pre_label,sentiment,score,sent_range
2022-01-12,"코스피 급등...SK이노베이션 · 한화솔루션 '껑충' vs HDC현대산업개발 · HD... LG생활건강(0.11%), 아모레퍼시픽(1.31%), 애경산업(0.54%) 등 화장품주들이 상승했다. 한화솔루션이 태양광 사업 기대감 속에 6.52% 껑충 뛰었다. 시가총액 상위종목 중 NAVER(3.13%), 카카오(2.32%), 카카오페이(3.34...",0,0,2.9799285,보통부정
2022-01-12,"[스타트업] 마법같은 동구밭, 이건 비누에 대한 이야기가 아니다 LG생활건강이나 아모레퍼시픽와 같은 국내 대표 브랜드에 납품한다. 제로 웨이스트 기업이다. 포장할 때도 재활용 가능한 종이만 사용한다. 해외 수출도 는다. 무엇보다 발달장애인 고용 인원도 꾸준히 늘고 있다....",1,0,2.8008873,보통부정
2022-01-12,1년 새 시총 100대 기업 순위 요동…20곳 상위 100위서 탈락 셀트리온헬스케어 10조5355억원↓(22조9688억원→12조4332억원) 순으로 최근 1년 새 시총이 10조원 넘게 감소했다. LG생활건강도 25조1765억원에서 17조2424억원으로 작년 대비 올해 초에 시총이 7조9340억원 넘게 줄었다.,0,0,4.0040317,강한부정
2022-01-12,"철 지난 색깔론 '멸공', 조선·동아는 왜 정용진‧윤석열 응원했는가 보도 당일 신세계 관계자 설명대로 LG생활건강 주가가 13% 이상 하락했고, 면세점을 운영 중인 호텔신라 주가도 3% 이상 하락한 것은 사실입니다. 하지만 JTBC 보도는 신세계 측 입장과 달랐는데요. &lt;주가 급락에 불매...",0,1,2.0506375,중립
2022-01-12,LG생활건강 ‘블랙 먼데이’ 충격 회복 못해 지난 10일 13% 넘게 급락하며 투자자들에게 '블랙 먼데이'를 체험케 했던 LG생활건강 주식이 12일 반등을 시도했으나 100만원 선을 넘지 못하고 장을 마감했다. 이날 LG생활건강은 95만4000원에서 시작해 94만9000원으로...,0,0,1.9705334,중립
2022-01-12,"조선·동아는 왜 '멸공' 정용진·윤석열 응원했는가 보도 당일 신세계 관계자 설명대로 LG생활건강 주가가 13% 이상 하락했고, 면세점을 운영 중인 호텔신라 주가도 3% 이상 하락한 것은 사실입니다. 하지만 JTBC 보도는 신세계 측 입장과 달랐는데요. &lt;주가 급락에 불매...",0,0,3.4412942,강한부정
2022-01-13,"개미의 '바겐 세일' 쇼핑?...급락한 카카오·네이버 '물타기' 중 네이버(6922억원)와 삼성전자(5521억원), 카카오뱅크(3503억원), 크래프톤(3363억원), 엘앤에프(1797억원), 하이브(1697억원), LG생활건강(1625억원), 위메이드(1625억원), 카카오게임즈(1545억원) 등이 뒤를 이었다. 개인의 쇼핑...",0,0,3.3612044,보통부정
2022-01-13,"원자잿값·임금 상승 감내 한계…햄버거·커피·맥주 인상 러시 LG생활건강과 애경산업은 지난 1일 치약과 세제, 섬유유연제 등 생활용품 납품가를 10~15% 가량 인상했다. 애경산업 관계자는 ""원·부자재 가격, 인건비, 물류비 등 제반비용 상승으로 부득이하게 생활용품 가격을...",0,0,3.3612044,보통부정
2022-01-13,"[써볼까]CNP Rx 튠에이지, 스칼프 케어 헤드 & 프로 케라틴 스칼프 토닉 이복현 기자, LG생활건강(대표 차석용)이 홈 뷰티 디바이스 브랜드 CNP Rx 튠에이지에서 ▲스칼프 케어 헤드와 ▲프로 케라틴 스칼프 토닉을 출시했다. 스칼프 케어 헤드는 CNP Rx에서 판매하고 있는 토탈 스킨케어 LED...",1,0,1.7960348,중립
2022-01-13,"LG생활건강, LED 레이저 두피 케어 디바이스 출시 ⓒ 데일리포스트=이미지제공 / LG생활건강 LG생활건강의 홈 뷰티 디바이스 브랜드 CNP Rx 튠에이지에서 두피개선에 도움을 주는 스칼프 케어 헤드 출시를 진행했다. 스칼프 케어 헤드는 CNP Rx에서 판매하고 있는 토탈...",0,0,3.356295,보통부정
2022-01-13,"LG생활건강, ‘CNP Rx 튠에이지 스칼프 케어 헤드 & 프로 케라틴 스칼프 토닉... LG생활건강(대표: 차석용)은 홈 뷰티 디바이스 브랜드 ‘CNP Rx 튠에이지’에서 스마트한 LED 케어로 두피 바탕 개선에 도움을 주는 ‘스칼프 케어 헤드’와 탈모 증상 완화 기능성의 뿌리는 두피 토닉인 ‘프로 케라틴...",0,0,1.7746071,중립
2022-01-13,"김동희 사과...학교폭력 의혹에 ""싸운 것은 사실"" 김동희 (사진-LG생활건강 제공) 배우 김동희 측이 학교폭행 의혹에 대해 사과했다. 김동희는 13일 소속사 엔피오엔터테인먼트를 통해 ""어제 보도된 사안에 대한 저의 입장을 말씀드리려 합니다""라며 장문의 글을 게재했다....",0,0,2.648233,약한부정
2022-01-13,"이번엔 치약과 섬유유연제... 연초에 계속되는 물가상승 LG생활건강은 치약과 세제, 섬유유연제 등 생활용품 36개 제품의 편의점 납품가를 인상했다고 13일 밝혔다. '페리오 46㎝ 쿨민트 치약 100g'의 경우 3500원에서 3900원으로 11.4%, 세탁 세제인 '테크(750g)'는 4800원에서...",0,1,2.0506375,중립
2022-01-13,"황제주는 옛말…휘청이는 LG생건·아모레, 이유는 K뷰티의 양대산맥인 LG생활건강과 아모레퍼시픽을 비롯한 국내 화장품 관련주가 전반적으로 약세를 보이고 있다. 중국시장의 성장세 둔화 등으로 지난해 4분기 실적 부진 전망이 나오면서다. 특히 주당 100만원을 넘어...",0,0,3.0495665,보통부정
2022-01-13,"LG생활건강, 'CNP Rx 튠에이지 스칼프 케어 헤드 & 프로 케라틴 스칼프 토닉'... ▲ LG생활건강 CNP Rx 튠에이지 스칼프 케어 헤드 LG생활건강(대표: 차석용)은 홈 뷰티 디바이스 브랜드 'CNP Rx 튠에이지'에서 스마트한 LED 케어로 두피 바탕 개선에 도움을 주는 '스칼프 케어 헤드'와 탈모 증상 완화...",0,0,3.3612044,보통부정
2022-01-13,찬바람·눈에도 OK! 스키장 '퀵 보습템' 5 사진= LG생활건강 LG생활건강의 홈 뷰티 디바이스 브랜드 'CNP Rx 튠에이지'는 스마트한 LED 케어로 두피 바탕 개선에 도움을 주는 '스칼프 케어 헤드'와 탈모 증상 완화 기능성의 뿌리는 두피 토닉인 '프로 케라틴 스칼프...,0,0,2.0842388,약한부정
2022-01-14,"희망을 나누는 사람들·LG생활건강, 영광군에 이웃돕기 물품 후원 2017년 이후 매년 후원 이어와 (사)희망을 나누는 사람들과 ㈜LG생활건강이 지난 13일 영광군에 어려운 이웃을 위한 생필품, 화장품 등 2억원 상당의 물품을 후원했다. 사단법인 희망을 나누는 사람들(이하 희망사)은 우리...",0,0,3.8579638,강한부정
2022-01-14,"LG생활건강·대·중소기업·농어업협력재단, 행복나눔 후원물품 담양군 전달 LG생활건강과 대·중소기업·농어업협력재단에서 ㈜희망을나누는사람들을 통해 지난 13일 지역 내 어려운 이웃을 위해 써달라며 화장품, 마스크, 제습제 등을 담양군복지재단에 전달했다고 14일 밝혔다. 후원 물품은...",0,1,1.9312532,중립
2022-01-14,"희망을 나누는 사람들· LG생활건강, 영광군에 2억 원 상당 생필품 등 후원 ▲ (사)희망을 나누는 사람들· (주)LG생활건강 영광 어려운 이웃위해 2억원상당 생필품 후원© 영광군 희망을 나누는 사람들(회장 김정안)과 ㈜LG생활건강(대표 차석용)은 지난 13일 영광군에 어려운 이웃을 위한 생필품...",0,0,3.8579638,강한부정
2022-01-14,"LG생활건강과 대·중소기업·농어업협력재단, 담양군에 후원물품 전달 LG생활건강과 대·중소기업·농어업협력재단에서 (사)희망을나누는사람들을 통해 지난 13일 지역 내 어려운 이웃을 위해 써달라며 화장품, 마스크, 제습제 등을 담양군복지재단에 전달했다. 후원 물품은 우리사회의 어려운...",0,0,2.648233,약한부정
2022-01-14,"'뷰티 강화' 노리는 LG생활건강, 올해 사업 과제는? 사진=LG생활건강 LG생활건강은 올해 전략 방향으로 뷰티 사업 육성을 꼽고 있다. 주춤했던 전세계 뷰티 시장내 경쟁력 제고가 시급해졌다는 분석에 따른 것이다. 차석용 LG생활건강 부회장도 신년사를 통해 고급...",1,0,3.3612044,보통부정
2022-01-14,"[담양군 소식] 담빛청소년문화의집, 청소년 대상 겨울방학 프로그램 진행 등 LG생활건강과 대·중소기업·농어업협력재단에서 (사)희망을나누는사람들을 통해 지난 13일 지역 내 어려운 이웃을 위해 써달라며 화장품, 마스크, 제습제 등을 담양군복지재단에 전달했다. 담양군복지재단, 행복나눔...",1,0,3.3612044,보통부정
2022-01-14,"LG그룹주 하락 많아, LG헬로비전 5%대 빠지고 LG이노텍 9%대 뛰어 LG생활건강 주가는 0.10%(1천 원) 소폭 내린 97만4천 원에 장을 마쳤다. 반면 LG이노텍 주가는 9.08%(3만2천 원) 뛴 38만4500원에 거래를 종료했다. LG이노텍이 자율주행의 최대 수혜주가 될 것이라는 증권가...",0,1,2.0506375,중립
2022-01-14,"희망을 나누는 사람들· LG생활건강, 영광군 이웃에 2억 상당 물품 후원 2017년 이후 매년 후원 이어와 (사)희망을 나누는 사람들과 ㈜LG생활건강이 지난 13일에 영광군에 어려운 이웃을 위한 생필품, 화장품 등 2억원 상당의 물품을 후원했다. 사단법인 희망을 나누는 사람들(이하 희망사)은...",0,0,3.3612044,보통부정
2022-01-14,이러다 대주주될라...네카오·삼전 물타기에 여념없는 개미들 경영진 ‘먹튀’ 논란으로 이슈가 된 카카오그룹주를 비롯해 약 4년 만에 ‘황제주’ 자리에서 내려온 LG생활건강 등을 집중적으로 사들이고 있는 모습이다. 저가 매수와 더불어 ‘물타기(매수 단가를 낮추기...,0,0,3.3612044,보통부정
2022-01-14,"LG생활건강과 대·중소기업·농어업협력재단, 담양군에 행복나눔 후원물품 전... LG생활건강과 대·중소기업·농어업협력재단에서 (사)희망을나누는사람들을 통해 지역 내 어려운 이웃을 위해 써달라며 후원 물품을 담양군복지재단에 전달했다. (사진제공 = 담양군) LG생활건강과 대·중소기업...",0,0,3.8579638,강한부정
2022-01-17,"'시총 2.3조 증발' LG생건, 공정공시 의무 위반했나… 거래소 조사 착수 LG생건, ""증권사에 실적 가이드 제공 안해"" 반박 LG생활건강 광화문 사옥. [사진=LG생활건강] 지난해 4분기 실적 부진으로 주가가 급락한 LG생활건강(대표 차석용, 이하 LG생건)이 공정공시 의무 위반 의혹을 받고...",1,0,3.3612044,보통부정
2022-01-17,"LG생건, 설 화장품 선물세트 9...럭셔리 한방부터 기능성 더마 민족 최대의 명절 설을 맞아 LG생활건강이 소중한 사람들에게 고마운 마음을 전할 수 있는 화장품, 생활용품 선물세트를 준비했다. 최고급 한방 화장품부터 럭셔리 안티에이징 화장품, 고기능성 더마 화장품까지 다양한...",0,1,2.0506375,중립
2022-01-17,"거래소, LG생활건강 불성실공시법인 지정 예고 한국거래소 유가증권시장본부가 LG생활건강에 대해 공시불이행으로 불성실공시법인 지정 예고했다고 17일 공시했다. 거래소는 회사가 일부 증권사 애널리스트들을 대상으로 작년 4분기 연결 기준 영업(잠정) 실적과...",0,0,3.3612044,보통부정
2022-01-17,"거래소, LG생활건강 불성실공시법인 지정예고 유가증권시장 공시규정 근거…유형은 공시불이행 한국거래소 유가증권시장본부는 LG생활건강에 대해 불성실공시법인 지정을 예고한다고 17일 공시했다. 불성실 공시 유형은 공시불이행이다. LG생활건강은 이날 풍문 및...",0,1,2.0506375,중립
2022-01-17,"LG생활건강, 탈모케어·홍삼·꿀 등 다양한 구성 선물 세트 선보여 LG생활건강의 설 선물세트 '로얄셀렉션 범 에디션 69호'. ⓒLG생활건강 LG생활건강이 탈모케어와 홍삼 세트, 꿀 등 다양한 구성의 선물세트를 선보인다고 17일 밝혔다. LG생건은 프리미엄 '데일리 뷰티' 제품 구성으로 구성의...",0,0,3.3612044,보통부정
2022-01-17,"[Interview] 진준화 핀즐 대표 | “그림 구독도 넷플릭스처럼…5년 내 상장 목... 지난해 기아, 현대카드, 한섬, LG생활건강, LG전자와 협업했다. 그는 “요즘 삼성이나 LG의 텔레비전을 보면 ‘갤러리 모드’가 탑재돼 있다”면서 “방송을 보지 않을 때 그냥 검은 화면으로 두기보다는 그림 이미지를...",1,0,3.3612044,보통부정
2022-01-17,"LG생건, 공정공시 의무위반 의혹에 ""가이드 제공 안 했다"" LG생활건강은 공정공시 의무를 위반했다는 의혹 제기에 “매출, 영업이익 등 4분기 실적에 대해 가이드를 제공하지 않았다”고 17일 공시했다. 아울러 “다만 면세점 채널에 한해 당사 가격 정책에 따라 12월 면세점...",0,0,1.6250983,중립
2022-01-17,"[오늘의 주요공시] 한화시스템·LIG넥스원·LG생활건강 등 체결 △LG생활건강, “4분기 전체 실적 가이드 제공 없었다” △조비, 농협과 1185억 규모 무기질비료 구매납품계약 체결 △현대미포조선, 924억 석유화학제품 운반선(PC) 수주 △해성디에스, 4분기 잠정...",1,1,1.9312532,중립
2022-01-17,"거래소, LG생활건강 불성실공시법인 지정예고 한국거래소는 LG생활건강[051900]에 대해 불성실공시법인 지정을 예고한다고 17일 공시했다. 불성실 공시 유형은 공시 불이행이다. LG생활건강은 이날 풍문 및 보도에 대한 해명 공시를 통해 2021년 4분기 전체 실적에...",0,0,1.6250983,중립
2022-01-17,"LG생활건강·대중소기업재단, 담양군에 후원물품 LG생활건강과 대·중소기업농어업협력재단이 최근 (사)희망을나누는사람들을 통해 지역 내 어려운 이웃을 위해 써달라며 화장품, 마스크, 제습제 등 후원 물품을 담양군복지재단에 전달했다. 후원 물품은 관내 읍·면...",0,0,1.6250983,중립
2022-01-18,"[리뷰] “바코드 찍으니 종목 추천” 이색 마이데이터 A씨가 얼마 전 구매한 치약의 바코드를 인식하자, 곧바로 화면에 LG생활건강이 떴다. LG생활건강의 주가와 연관 키워드(상품명 등), 관련 기사와 관련 주, 함께 구매한 종목, 기업정보, 매출액 등을 확인할 수 있다....",1,0,3.644483,강한부정
2022-01-18,"G마켓·옥션, '2022 설빅세일' 특집 라이브커머스 편성 이어 ▲21일 해피콜 '다이아몬드 프라이팬 세트' 등 베스트 상품 3종 ▲24일 드시모네 '온가족 유산균 6종' ▲25일 LG생활건강 'AURA 섬유유연제' 등 순으로 방송을 진행하며 다양한 할인 혜택 및 이벤트를 선보인다. 방송은...",0,1,2.0506375,중립
