date,text,pre_label,sentiment,score,sent_range
2022-01-13,"롯데하이마트 ""CES 2022 출품작 만나보세요"" 롯데하이마트는 오는 15일부터 23일까지 ‘2022 세계가전전시회’(CES 2022)에 출품된 국내 중소·스타트업 상품을 체험할 수 있는 ‘제3회 혁신상품 체험관’을 운영한다고 13일 밝혔다. 지난해 ‘CES 2021’와 ‘2021...",0,0,3.4152212,보통부정
2022-01-13,롯데하이마트서 'CES 2022' 출품작 만나볼까 롯데하이마트가 오는 15~23일 '2022 세계가전전시회(CES)'에 출품된 국내 중소·스타트업 상품을 체험할 수 있는 '제3회 혁신상품 체험관'을 운영한다. 서울 송파구 소재 롯데하이마트 월드타워점에 96㎡(약 30평) 규모의...,0,1,2.0506375,중립
2022-01-13,"[현장에서]국민연금 주주대표소송 참전…재계는 책임회피 그만해야 재계에 따르면 국민연금으로부터 서한을 받은 기업은 현대차와 GS건설, 대우건설, 현대제철, 롯데하이마트 등 최소 20곳 이상이다. 국민연금은 이번 주주대표소송을 위해 주주대표소송 결정 주체를 수탁자책임전문위원회...",1,0,4.0462165,보통부정
2022-01-13,"롯데하이마트, CES2022 출품작 체험관 운영 롯데하이마트는 15~23일 CES 2022에 출품된 국내 중소·스타트업 상품을 체험할 수 있는 혁신상품 체험관을 운영한다고 13일 밝혔다. 지난해 ‘CES 2021’와 ‘2021 모바일월드콩그레스(MWC)’ 출품작을 선보인데 이어...",0,0,4.0462165,보통부정
2022-01-13,"롯데하이마트, '혁신상품 체험관'서 CES 2022 출품작 선봬 롯데하이마트(대표 황영근)가 오는 15일부터 23일까지(9일간) 2022 세계가전전시회(CES)에 출품된 국내 중소·스타트업 상품을 체험할 수 있는 '제3회 혁신상품 체험관'을 운영한다. 지난해 'CES 2021'와 '2021...",0,0,4.0462165,보통부정
2022-01-13,"[단독] 개화기와 대한제국 시기 복식(服飾) 재현한 의류 브랜드 나온다 이번 유통·투자 상담회에서는 '전통문화 청년 창업 육성 지원' 사업을 통해 선정된 청년 창업초기기업(만 39세 이하, 창업 3년 미만) 27개사와 신세계 디에프, 롯데하이마트, 우체국 쇼핑, 위메프 등 유통사 17개사...",1,0,4.0462165,보통부정
2022-01-13,CES 혁신제품 하이마트에서 만난다…월드타워점에 체험관 오픈 롯데하이마트는 오는 15일부터 23일까지 2022 세계가전전시회(CES)에 출품된 국내 중소·스타트업 상품을 체험할 수 있는 체험관을 운영한다고 13일 밝혔다. 롯데하이마트는 이를 위해 서울 송파구 롯데하이마트...,0,0,4.0462165,보통부정
2022-01-13,롯데하이마트 월드타워점 ‘제3회 혁신상품 체험관’ 열어 롯데하이마트(대표 황영근)가 오는 15일부터 23일까지(9일간) 2022 세계가전전시회(CES)에 출품된 국내 중소·스타트업 상품을 체험할 수 있는 ‘제3회 혁신상품 체험관’을 운영한다. 지난해 ‘CES 2021’와 ‘2021...,0,1,2.0506375,중립
2022-01-13,"롯데하이마트, 월드타워점에 '혁신상품 체험관' 운영 롯데하이마트 '혁신상품 체험관' [롯데하이마트 제공] 롯데하이마트는 국내 중소·스타트업 상품을 체험할 수 있는 '혁신상품 체험관'을 오는 15일부터 23일까지 운영한다. 13일 롯데하이마트에 따르면 해당 제품들은...",0,0,4.0462165,보통부정
2022-01-13,"롯데하이마트, 'CES 2022' 참가 중소기업 혁신제품 체험관 운영 롯데하이마트는 오는 15일부터 23일까지 세계 최대 전자·IT 전시회 'CES 2022'에 출품된 국내 중소·스타트업 상품을 체험할 수 있는 '제3회 혁신상품 체험관'을 운영한다. (사진=롯데하이마트)  롯데하이마트는 오는...",0,0,4.0462165,보통부정
2022-01-14,"롯데하이마트, 잠실에 ‘PlayStation 전문 스토어’ 오픈 메가스토어 잠실점 1층에 약 27평 규모로 오픈...국내 가전 전문점 최초 전문 매장 롯데하이마트는 14일 메가스토어 잠실점에 ‘PlayStation 전문 스토어’를 오픈한다고 전했다. 롯데하이마트 메가스토어...",0,0,4.0462165,보통부정
2022-01-14,"롯데하이마트, 'PlayStation 전문 스토어' 오픈 롯데하이마트(대표 황영근)가 14일, 메가스토어 잠실점에 'PlayStation 전문 스토어'를 오픈한다고 밝혔다. 'PlayStation 전문 스토어'는 메가스토어 잠실점 1층에 약 90㎡(약 27평) 규모로 선보인다. 국내 가전제품...",0,0,4.0462165,보통부정
2022-01-14,"롯데하이마트, 메가스토어 잠실점에 플레이스테이션 전문매장 열어 롯데하이마트는 메가스토어 잠실점에 '플레이스테이션(PlayStation)' 전문 매장을 열었다고 14일 밝혔다. 약 90㎡ 규모이며 국내 가전제품 전문점에서 최초로 선보이는 플레이스테이션 전문 매장이다. 매장에서는 콘솔...",0,0,4.0462165,보통부정
2022-01-14,"[유통 단신] 교원그룹, 롯데하이마트, 전자랜드 서울 송파구 소재 롯데하이마트 메가스토어 잠실점 1층 'PlayStation 전문 스토어'에서 모델들이 제품을 살펴보고 있다. 사진=롯데하이마트 롯데하이마트는 메가스토어 잠실점에 '플레이스테이션(PlayStation) 전문 스토어...",1,0,4.0462165,보통부정
2022-01-14,"롯데하이마트, 잠실점에 국내 첫 '플스' 전문매장 열어 롯데하이마트가 14일 국내 가전제품 전문점에서 최초로 '플레이스테이션'(PlayStation) 전문 매장을 오픈했다고 밝혔다. 플스 전문매장은 서울 송파구에 위치한 프리미엄 체험형 가전 매장 1층에 90㎡ 규모로 구성됐다. 플스...",0,1,2.0506375,중립
2022-01-14,"롯데하이마트, 잠실점에 ‘플레이스테이션 전문 스토어’ 연다 롯데하이마트(대표 황영근)는 14일 메가스토어 잠실점에 ‘플레이스토어 전문 스토어’를 오픈한다고 밝혔다. 롯데하이마트 메가스토어 잠실점은 서울 송파구에 위치한 7431㎡(약 2248평) 규모 프리미엄 체험형 가전...",0,0,4.0462165,보통부정
2022-01-14,"롯데하이마트, 메가스토어 잠실점에 ‘PlayStation 전문 스토어’ 오픈 ▲ 롯데하이마트 메가스토어 잠실점에서 모델들이 ‘PlayStation 전문 스토어’를 선보이고 있다. (사진제공=롯데하이마트)  롯데하이마트가 14일 메가스토어 잠실점에 ‘PlayStation 전문 스토어’를 오픈한다....",0,0,4.0462165,보통부정
2022-01-14,"롯데하이마트, 메가스토어 잠실점 ‘PlayStation 전문 스토어’ 오픈 브레이크뉴스 정민우 기자= 롯데하이마트가 14일 메가스토어 잠실점에 ‘PlayStation 전문 스토어’를 오픈한다. 롯데하이마트 메가스토어 잠실점은 서울 송파구에...",0,1,2.0506375,중립
2022-01-14,[AT 전자 소식] 롯데하이마트·휴테크·캐논코리아·니콘이미징코리아 롯데하이마트가 14일 메가스토어 잠실점에 ‘플레이스테이션 전문 스토어’를 오픈한다고 밝혔습니다. 롯데하이마트 메가스토어 잠실점은 서울 송파구에 위치한 7431㎡(약 2248평) 규모 프리미엄 체험형 가전...,1,0,4.0462165,보통부정
2022-01-14,"롯데하이마트, 메가스토어 잠실점에 ‘PlayStation 전문 스토어’ 오픈 롯데하이마트가 14일 메가스토어 잠실점에 ‘PlayStation 전문 스토어’를 오픈한다. 롯데하이마트 메가스토어 잠실점은 서울 송파구에 위치한 7431㎡(약 2248평) 규모 프리미엄 체험형 가전 매장이다. ‘PlayStation...",0,0,4.0462165,보통부정
2022-01-17,"'대기업도 관심' 날로 커지는 중고 거래 시장 네이버의 스니커즈 중고 거래 플랫폼 '크림'과 롯데하이마트가 지난해 론칭한 '하트마켓' 등이 대표적이다. 한 중고거래 업계 관계자는 ""중고 거래 시장이 지난해부터 본격적인 성장세를 이루자 큰 기업들도 이 사업에...",1,0,2.6670952,약한부정
2022-01-17,"멤버십·페이 전선 ‘오프라인’으로 넓히다 롯데백화점, 롯데마트, 롯데홈쇼핑, 롯데하이마트, 세븐일레븐 등 그룹 내 10개 제휴사의 온라인몰, 오프라인 매장에서 엘페이로 결제시 추가 적립해주는 방식이다. 오프라인에 강점을 지닌 유통 대기업은 온·오프라인...",0,1,1.9312532,중립
2022-01-17,"제77회 웨딩앤 웨딩박람회, 22-23일 양일간 개최 먼저 웨딩앤의 웨딩플래너를 통해 웨딩홀 계약 시 10만 원 캐쉬백 적용, LG 전자, 롯데하이마트 등 혼수가전 계약 시 구매금액의 1%를 캐쉬백해준다. 코로나 시국에 맞는 스몰웨딩 혜택대첩도 진행된다. 단궁, 선운각...",2,0,3.7782795,보통부정
2022-01-17,"[사설] 국민연금의 주주대표 소송 강화, 옳은 일이다 국민연금이 공문을 보낸 기업에는 삼성그룹과 LG그룹의 모 계열사, 현대자동차, SK네트웍스, 롯데쇼핑과 롯데하이마트, GS건설, 대우건설, 현대제철 등이 포함된 것으로 알려졌다. 이들 대부분은 과거 담합 등을 저질러...",1,1,2.0506375,중립
2022-01-17,"충성고객 확보하라…오프라인으로 전장 넓힌 멤버십·페이 [언박싱] 롯데백화점, 롯데마트, 롯데홈쇼핑, 롯데하이마트, 세븐일레븐 등 그룹 내 10개 제휴사의 온라인몰, 오프라인 매장에서 엘페이로 결제시 추가 적립해주는 방식이다. 오프라인에 강점을 지닌 유통 대기업은 온·오프라인...",0,2,1.426835,중립
2022-01-17,"유통주 대부분 하락, 호텔신라 롯데하이마트 2%대 빠져 롯데하이마트와 롯데쇼핑, 엔에스쇼핑 주가는 각각 2.09%(500원), 1.75%(1500원), 1.60%(200원) 빠진 2만3450원, 8만4400원, 1만2300원에 거래를 마쳤다. 현대홈쇼핑과 광주신세계, 이마트 주가는 각각 1.57%(1천...",0,0,2.4941,약한부정
2022-01-17,"하이마트의 반격 카드 'PB·메가스토어' 온라인 가전 판매 비중이 늘어나자 국내 대표 양판점인 롯데하이마트가 메가스토어, 자체브랜드(PB), 자체 온라인몰로 반격에 나서고 있다. 대규모 체험형 오프라인 점포와 온라인 채널 투 트랙 전략으로 가전 판매...",0,1,1.9801323,중립
2022-01-17,"“주주 보기 겁나요” 주총 앞둔 유통사 주가 급락에 ‘울상’ 롯데하이마트(071840)가 31%, 롯데쇼핑(023530)이 21% 내렸다. 가구업체 한샘(009240)은 41% 하락하며 가장 큰 하락 폭을 보여줬다. 현대홈쇼핑(057050)은 27% 내렸다. 식음료 업종도 11% 가량 하락했다. 제주맥주(276730)가 36%가량...",1,0,2.5961537,약한부정
2022-01-17,"닥터프렌드 슬립패드, 롯데하이마트 ‘제3회 혁신상품 체험관’ 선봬 월드홈닥터가 자사의 ‘닥터프렌드 슬립패드’를 오는 23일까지 롯데하이마트 ‘제3회 혁신상품 체험관’에서 선보인다고 17일 전했다. ‘제3회 혁신상품 체험관’은 이달 미국 라스베이거스에서 열린 세계 최대...",0,0,2.6911545,약한부정
2022-01-17,"가상세계에서 소매업 살아남기, 월마트 메타버스·NFT 사업 추진 롯데면세점은 메타버스를 통한 가상 피팅 서비스와 쇼핑을 연계할 계획이며, 롯데하이마트는 가상인간이 메타버스 매장에서 제품을 설명하는 방식도 소개한 바 있다.",0,0,3.448973,보통부정
2022-01-18,"“고민하지 말고 오세요” 롯데하이마트, 설맞이 준비 완료 뷰어스 심영범 기­자 롯데하이마트(대표 황영근)가 설을 앞두고 1월 21일부터 2월 3일까지 다양한 온·오프라인 행사를 진행한다고 18일 밝혔다. 롯데하이마트 전국 매장에서는 ‘설 선물 기획전’을 펼친다. 행사...",1,0,4.0462165,보통부정
2022-01-18,"롯데하이마트, 온오프라인 설맞이 행사...경품이 '펑펑' 롯데하이마트가 설을 앞두고 1월 21일부터 2월 3일까지 다양한 온·오프라인 행사를 진행한다. 전국 매장에서는 '설 선물 기획전'을 펼친다. 행사 브랜드별 대표 행사상품 구매 시 롯데하이마트 모바일 상품권 또는...",0,0,4.0462165,보통부정
2022-01-18,"유통주 약세, 롯데쇼핑 롯데하이마트 내려 현대홈쇼핑 신세계 올라 롯데하이마트와 BGF리테일, 엔에스쇼핑 주가는 각각 1.49%(350원), 1.32%(2천 원), 1.22%(150원) 하락한 2만3100원, 14만9천 원, 1만2150원에 거래를 마쳤다. GS리테일과 호텔신라, 이마트 주가는 각각 1.21%(350원)...",0,0,4.0462165,보통부정
2022-01-18,"롯데하이마트, 온·오프라인 설맞이 행사 진행 롯데하이마트(대표 황영근)가 설을 앞두고 1월 21일부터 2월 3일까지 다양한 온·오프라인 행사를 진행한다. 롯데하이마트 전국 매장에서는 ‘설 선물 기획전’을 펼친다. 행사 브랜드별 대표 행사상품 구매 시...",0,1,1.9801323,중립
2022-01-18,"롯데하이마트, 설맞이 온·오프라인 행사 진행 롯데하이마트가 설을 앞두고 이달 21일부터 다음달 3일까지 다양한 온오프라인 행사를 진행한다. 롯데하이마트 전국 매장에서 설 선물 기획전을 펼친다. 행사 브랜드별 대표 행사상품 구매 시 롯데하이마트 모바일...",0,0,4.0462165,보통부정
2022-01-18,"롯데하이마트, 온오프라인 설맞이 할인·캐시백 행사 진행 롯데하이마트가 설을 앞두고 21일부터 2월 3일까지 다양한 온오프라인 행사를 진행(사진)한다고 18일 밝혔다. 롯데하이마트 전국 매장에서는 '설 선물 기획전'을 펼친다. 행사 브랜드별 대표 행사상품 구매 시...",0,0,4.0462165,보통부정
2022-01-18,"유통업계 '창고형 할인점' 집중…롯데마트 '빅'에서 '맥스'로 원스톱 쇼핑이 가능하도록 롯데하이마트, 다이소, 한샘 매장을 함께 오픈한다. 강성현 롯데마트 대표는 “맥스는 3040대 젊은 고객을 주요 타깃으로 새로운 경험과 가치 소비를 선호하는 라이프 스타일에 맞춰 상품을...",0,0,4.0462165,보통부정
2022-01-18,"롯데하이마트, 온/오프라인 설맞이 행사 진행 롯데하이마트(대표 황영근)가 설을 앞두고 1월 21일부터 2월 3일까지 다양한 온ㆍ오프라인 행사를 진행한다. 롯데하이마트 전국 매장에서는 '설 선물 기획전'을 펼친다. 행사 브랜드별 대표 행사상품 구매 시...",0,0,2.6670952,약한부정
