date,text,pre_label,sentiment,sent_score
2022-01-12,"""괜히 껌이라도 하나 더 사게돼""…편의점 손님 77% 지갑 열게 만든 이것 전병준 GS리테일 서비스기획팀 MD 1600원으로 이용료가 저렴한 편의점 GS25 택배 서비스 '반값택배'의 연간 이용 건수가 지난해 603만건을 돌파한 것으로 나타났다. 2020년 148만건과 대비해도 4배 이상 크게 늘어난...",0,1,0.80580073595047
2022-01-12,"GS샵, 협력사 위한 `QA활동 가상 투어` 서비스 실시 GS리테일이 운영하는 GS샵은 협력사들을 위한 'QA활동 가상 투어' 서비스를 실시한다고 12일 밝혔다. QA활동 가상 투어는 디지털트윈(Digital Twin) 기술을 활용해 GS강서N타워 본사 로비, 품질연구팀 연구실, 물류센터 등을...",0,1,0.8641255497932434
2022-01-12,"[브리핑] CJ온스타일‧GS샵 점검, 제품 테스트, 현장 점검, 입고 검사 등으로 진행된다. GS리테일 CX센터 배재성 상무는 ""품질 검사를 어려워했던 협력사들이 미리 해당 과정을 경험해 볼 수 있어, 입점 소요 시간이 단축될 것""으로 기대했다.",0,1,0.9488584995269775
2022-01-12,"GS리테일, GS페이 가입 고객 50만 돌파 FINTECHPOST GS리테일이 지난해 8월 론칭한 GS페이 누적 가입자 수가 2021년말 기준 50만 명을 돌파했다고 12일 밝혔다. 론칭 직후 25초당 1명 이상의 GS페이 고객을 유치하며 143일만에 누적 가입자 수 50만 명을 넘어선...",0,1,0.8392040133476257
2022-01-13,"메쉬코리아, 배송업계 '3대 유니콘' 될까 메쉬코리아는 네이버(20.66%), GS리테일(19.53%), 현대자동차(9.93%) 등 쟁쟁한 국내 대기업이 주요 주주에 올라 있다. 유정범 대표(16.55%)를 포함한 창업자들의 지분은 26% 정도에 불과하다. 이번 증자에서 특정 기업이...",0,1,0.6894015073776245
2022-01-13,편의점 ‘큰 손’ 떠오른 GS리테일…부릉·요기요에 쿠캣까지 `꿀꺽` GS리테일이 GS홈쇼핑과의 합병 후 연이은 투자 행보로 업계의 '큰 손'으로 자리매김했다. 자기 영역에서 특화된 강점을 가진 기업들을 품에 안고 '라이프스타일 플랫폼' 구축에 속도를 내는 모습이다. 13일 GS리테일은...,0,1,0.8904449939727783
2022-01-13,"팔로워 3300만명 '쿠캣' 품은 GS리테일…전세계 MZ 공략 GS리테일이 푸드 스타트업 쿠캣을 공식 인수한다. 13일 업계 등에 따르면 GS리테일은 약 550억원을 투자하고, NH투자증권 PE본부(NH PE)가 재무적 투자자로 참여해 약 300억원을 투입한다. GS리테일은 쿠캣의 경영권...",0,1,0.7071252465248108
2022-01-13,"“3300만 글로벌 MZ세대 사로잡는다” GS리테일, 쿠캣 인수 뷰어스 심영범 기­자 sybview@viewers.co.kr GS리테일이 MZ세대의 입맛을 사로잡은 푸드 스타트업 주식회사 쿠캣(COOKAT)을 공식 인수한다고 13일 밝혔다. 이번 인수에서 GS리테일은 구주 매수 및 신주 발행 등을 포함해...",0,0,0.5332878828048706
2022-01-13,"유통가, 푸드 스타트업 새 성장엔진으로 심는다 [사진=GS리테일] GS리테일은 푸드 스타트업 주식회사 쿠캣(COOKAT)을 공식 인수한다. 이번 인수에서 GS리테일은 구주 매수 및 신주 발행 등을 포함해 약 550억원을 투자한다. 재무적 투자자로서 NH투자증권 PE본부(NH PE)가...",0,1,0.6043941378593445
2022-01-13,"GS리테일, 푸드벤처 '쿠캣' 인수…1020 소비자 '입맛 저격' 나선다 GS리테일이 10~20대 소비자의 입맛을 사로잡은 푸드 스타트업 쿠캣을 550억원에 인수한다고 13일 발표했다. 쿠캣을 통해 개발한 식품을 국내외 GS25에서 판매하고 글로벌 MZ세대(밀레니얼+Z세대) 소비자를 확보한다는...",0,0,0.9641554355621338
2022-01-13,"GS리테일, 550억에 푸드 스타트업 ‘쿠캣’ 인수 GS리테일이 550억원을 투자해 푸드 스타트업 ‘쿠캣’을 인수한다고 13일 밝혔다. 2014년 설립된 쿠캣은 소셜미디어 기반의 음식 커뮤니티 ‘오늘 뭐 먹지’와 각종 콘텐츠 채널을 통해 국내·외 구독자 3400만명을...",0,0,0.8175610303878784
2022-01-13,"GS리테일, 푸드 스타트업 ‘쿠캣’ 550억원 인수 “MZ세대 공략” - GS25 X 쿠캣 플래그십 매장 구축…MZ고객 유입 기대 GS리테일이 푸드 스타트업 주식회사 쿠캣을 공식 인수한다. GS리테일은 쿠캣 인수를 위해 구주 매수 및 신주 발행 등을 포함해 약 550억원을 투자한다고 13일...",0,1,0.7765162587165833
2022-01-13,"월급 빼고 다 오른다…가성비 '갑' PB상품 전성시대 GS리테일이 운영하는 GS프레시몰의 경우, PB상품이 기존 제품을 제치고 우유와 요거트 카테고리에서 각각 매출 1위에 올랐다. 이들 제품은 시중의 기존 우유 제품보다 20% 이상 저렴하다. 온라인몰 마켓컬리의 경우...",0,1,0.8467137217521667
2022-01-13,"GS리테일, 푸드 스타트업 '쿠캣' 인수…글로벌 MZ세대 본격 공략 GS리테일이 푸드테크 스타트업 '쿠캣(COOKAT)'을 인수한다. GS리테일은 구주 매수와 신주 발행 등으로 약 550억 원을 투자해 쿠캣의 최대주주로 올라선다고 13일 밝혔다. ▲ GS25합정프리미엄점에 시범 도입된 쿠캣...",0,1,0.9037708640098572
2022-01-14,"푸드 스타트업 쿠캣 메타버스로 타운홀미팅, 이문주 ""적재적소 투자"" GS리테일은 13일 쿠캣을 550억 원에 인수하겠다고 발표했다. 이문주 쿠캣 대표는 ""지난해 전통주 등으로 제품 카테고리를 대폭 넓힌 점과 GS리테일, 롯데마트, 더잇 등과 협업하며 유통 채널을 다양화하고, 콘텐츠 채널을...",0,1,0.8871618509292603
2022-01-14,"GS샵, ‘QA활동 가상 투어’ 서비스 실시 ▲ GS샵이 협력사를 위한 ‘QA활동 가상 투어’ 서비스를 실시한다 (출처=GS리테일)GS리테일은 제조사들의 생산과정을 가상현실로 볼 수 있는 서비스를 실시한다.GS리테일이 운영하는 GS샵은 제조사들의 생산과정을...",0,1,0.7666544318199158
2022-01-14,"[더밸류 리서치] SK렌터카, 최근 1주일간 목표주가 괴리율 1위…2위 NHN [사진=SK렌터카 홈페이지] SK렌터카가 목표주가 괴리율 1위를 기록한 가운데 NHN(181710)(51.92%), 이마트(139480)(50.67%), GS리테일(007070)(50.42%) 등의 순이다. SK렌터카는 렌터카 사업을 하고 있다. 목표주가 괴리율 상위 10선....",0,1,0.9052879214286804
2022-01-14,미니스톱 매각희망가 6000억원...인수자 롯데·신세계 승자의저주? 지난해 말 기준 업체별 점포 수를 살펴보면 △CU(BGF리테일) 1만4923개 △GS25(GS리테일) 1만4688개 △세븐일레븐(롯데) 1만501개 △이마트24(신세계) 5196개 △미니스톱 2603개였다. 롯데나 신세계가 미니스톱을 손에 넣어도...,0,1,0.784967839717865
2022-01-14,"'쿠캣' 품은 GS리테일, M&A 광폭행보···1년새 13곳 인수·투자 GS리테일이 쿠캣을 공식 인수한다. 사진=GS리테일  GS리테일(007070)이 지난해 13곳, 총 5500억원 규모의 투자를 단행한 데 이어, 올해도 시작부터 쿠캣 인수 소식을 전하며 M&amp;A 광폭 행보를 보이고 있다. 14일 관련...",0,1,0.8403030037879944
2022-01-14,"쿠캣, 메타버스서 임직원 타운홀 미팅 진행 이문주 대표는 ""지난해 전통주 등으로 제품 카테고리를 대폭 넓힌 점과 GS리테일, 롯데마트, 더잇 등과 협업하며 유통 채널을 다양화하고, 콘텐츠 채널을 틱톡으로 민첩하게 확장해 31만 명에 달하는 구독자를 확보한 점...",0,1,0.8142412304878235
2022-01-14,"GS25, 무인점포 원격관리 솔루션 ‘무인이오’ 도입 ▲ GS25가 업계 최초로 무인점포 원격관리 솔루션 ‘무인이오’을 도입한다 (출처=GS리테일)GS25가 스마트폰 환경에서 무인 편의점의 출입 관리 및 제어, 방범 관제 등 점포 관리가 가능한 ‘무인이오’를 선보인다고...",0,1,0.8736583590507507
2022-01-14,"[IT오늘] 이통3사 키즈폰 대결…LGU+ '스마트태그'·KT '신비아파트'·SKT '공... 해당 서비스는 티플러스 다이렉트몰에서 신청 가능하며, GS리테일과의 사업제휴를 통해 전국 GS25 매장에서도 신청할 수 있다. 한편, kct는 퍼스트브랜드 대상 기념으로 e심 신규요금제를 출시한다. 신규 요금제는 1만...",0,0,0.9221104383468628
2022-01-14,"유통업계, MZ세대 잡기 위해 돈 쓴다 GS리테일은 푸드 스타트업 쿠캣을 공식 인수한다고 1월 13일 밝혔다. 구주 매수와 신주 발행 등을 포함해 약 550억원을 투자한다는 내용이다. 쿠캣은 GS리테일의 자회사로 계열 편입될 예정이다. 이로써 GS리테일은...",0,1,0.9819745421409607
2022-01-14,"[금융파워 톱10 조용병] 한발 앞선 디지털 전략, '혁신금융' 아이콘 되다 10월에는 GS리테일과 편의점 혁신점포 1호점을 강원도 정선군 고한읍에 오픈했다. 해당 지역 은행 업무 데이터와 편의점 매출 데이터를 결합해 고객의 니즈에 맞는 금융 서비스를 제공할 수 있도록 직원과...",0,1,0.6340785026550293
2022-01-17,"롯데, 3000억에 ‘미니스톱’ 품었다…신세계에 설욕 미니스톱 인수가 마무리되면 롯데그룹의 편의점 ‘세븐일레븐’은 BGF리테일이 운영하는 씨유(CU), GS리테일의 GS25와 함께 편의점 3강 체제를 확고히 하게 된다. 지난해 말 기준 GS25와 CU의 점포 수는 1만 5000여 개...",0,1,0.8973481059074402
2022-01-17,"GS리테일 새해도 '공격 투자'…뿌린만큼 '통합시너지' 거둘까 홈쇼핑 흡수로 몸집이 커진 통합 GS리테일이 새해에도 ‘투자 공세’를 이어가면서 신사업과 통합 시너지 창출에 관심이 집중되고 있다. GS리테일은 지난해부터 요기요, 어바웃펫 등을 비롯해 최근에는 푸드 스타트업...",0,1,0.9341766238212585
2022-01-17,[단독]6년간 요기요 기술 책임진 조현준 CTO 퇴임 결정 다만 요기요가 독일 기업 딜리버리히어로(DH) 기반 기술에서 벗어나야 하는 만큼 CDPI 컨소시엄(GS리테일·어퍼니티에쿼티파트너스·퍼미라)이 새로운 인물을 찾아 나섰다는 분석도 나온다. 후임 인사도 이미 정해진...,0,1,0.7317160367965698
2022-01-17,"[유통 단신] 아성다이소·버거킹·이디야커피·GS25 外 (사진=GS25) 연간 500톤 딸기 쓰이는 GS25 딸기샌드위치, 라인업 확대해 농가 살린다 GS리테일이 운영하는 편의점 GS25가 지난해 11월 딸기샌드위치 출시에 이어 이달 14일부터 제주말차딸기샌드위치를 추가로 선보이며...",0,1,0.9329357743263245
2022-01-17,"GS25 딸기샌드위치, 라인업 확대해 농가 살린다 GS리테일이 운영하는 편의점 GS25가 지난해 11월 딸기샌드위치 출시에 이어 이달 14일부터 제주말차딸기샌드위치를 추가로 선보이며 딸기샌드위치 라인업을 2종으로 확대했다. 제주말차딸기샌드위치는 제주산 녹차와...",0,0,0.8159833550453186
2022-01-17,[ER궁금증] GS리테일이 '퀵커머스'에 꽂힌 이유 GS리테일(007070)이 디지털커머스 전환에 사활을 걸고 있습니다. 지난해부터 각종 플랫폼과 물류 기업에 화끈한 투자를 이어가고 있는데요. 특히 성장이 주춤한 오프라인 점포를 물류 거점으로 활용해 퀵커머스...,0,1,0.9470041990280151
2022-01-17,"갈 길 바쁜 요기요, '단건' 대신 '구독'… 차별화 통할까 사모펀드들과 전략적 투자자로 나선 GS리테일이 컨소시엄을 구성해 인수를 추진하고 나선 것이다. 매각 절차는 지난해 10월 마무리됐고, 위대한상상은 새 주인과 새 출발을 맞아 사명을 변경했다. 이 같은 우여곡절 속에...",0,1,0.9624953866004944
2022-01-17,"GS25, 딸기샌드위치 라인업 확대...연간 500톤 딸기 사용 농가 살린다 GS25가 선보이는 제주말차딸기샌드위치 상품 이미지.(사진=GS25) GS리테일이 운영하는 편의점 GS25가 이달 14일부터 제주말차딸기샌드위치를 추가로 선보이며 딸기샌드위치 라인업을 2종으로 확대했다....",0,1,0.7541221380233765
2022-01-17,"엄마 카드 아니라 '내 명의 카드', 잠재 소비층 10대들을 잡아라! [김민관/ GS리테일 갓생기획자] ""가성비 있는 1천원에서 2천원대 이하의 상품들‥ Z세대 같은 경우는 재미·놀이 이런 부분들에 더 관심을 기울이고."" 편의점 CU는 아예 10대들의 가상공간 놀이터인 메타버스 안에 점포를...",0,1,0.8633975386619568
2022-01-17,"[오늘Who] 제주맥주 해외 진출 모색, 문혁기 동남아 중국 미국 겨냥 이밖에 제주맥주는 그동안 GS리테일, 데일리비어, 현대카드, 제너시스BBQ 등과 합작해 6가지의 콜라보레이션 제품을 출시하기도 했다. 문 대표는 이러한 협업 제품으로 맥주 애호가들에게 큰 호응을 받으며 제주맥주의...",0,0,0.981540858745575
2022-01-18,"GS샵, ‘샤피라이브’ 개편 후 주문액 8배 늘었다 GS리테일이 운영하는 GS샵은 지난해 4월 대대적으로 개편한 ‘샤피라이브’가 2021년말 기준 주문액 약 550억원을 기록했다고 18일 밝혔다. 이는 2021년 5월부터 12월까지 약 8개월 간 주문액으로, 개편 전 대비 8배 이상...",0,1,0.8716664910316467
2022-01-18,'미니스톱' 유력 인수자로 떠오른 롯데 속내는 실제로 GS리테일은 GS25와 GS더프레시를 거점으로 활용해 퀵커머스 사업을 개진 중이다. 인수에 성공해서 넘을 산은 많다. 롯데가 미니스톱을 인수해도 계약이 만료되는 가맹점주들은 경쟁 브랜드로 자유롭게 이동할 수...,0,1,0.6818475127220154
2022-01-18,"GS샵 “라이브커머스 ‘샤피라이브’ 고객소통 강화 GS리테일이 운영하는 GS샵은 지난해 4월 대대적으로 개편한 ‘샤피라이브’가 2021년말 기준 주문액 약 550억원을 기록했다고 밝혔다. 이는 2021년 5월부터 12월까지 약 8개월 간 주문액으로, 개편 전 대비 8배 이상 성장한...",0,1,0.8462036848068237
2022-01-18,"요기요, '포장 주문' 전략 통했다…""배달앱 만족도 높일 것"" ■ ""기술·혁신 통해 고객과 함께하는 플랫폼"" 지난해 10월 요기요 운영사 독일 딜리버리히어로(DH)는 GS리테일 등이 속한 컴바인드딜리버리플랫폼인베스트먼트(CDPI)에 회사 인수를 마무리했다. 회사 이름도...",0,1,0.8335329294204712
2022-01-18,"유통주 약세, 롯데쇼핑 롯데하이마트 내려 현대홈쇼핑 신세계 올라 GS리테일과 호텔신라, 이마트 주가는 각각 1.21%(350원), 1.07%(800원), 1.05%(1500원) 빠진 2만8600원, 7만4300원, 14만1500원에 장을 끝냈다. 반면 현대홈쇼핑과 신세계 주가는 각각 1.28%(800원), 0.42%(1천 원) 오른...",0,1,0.9545590877532959
